ID33137,33137,0,0.158,239.354,1357.438,0,4390,4390,30,1,-10921639,66.04,66,16,103,114447,19.726,33.451,0.116,0.697,,,
ID33146,33146,0,0.157,239.587,1357.329,0,4391,4391,30,1,-10921639,65.944,66,16,102,114281,19.821,34.124,0.116,0.694,,,
ID33159,33159,0,0.157,239.849,1356.85,0,4392,4392,30,1,-10921639,65.786,66,17,100,114007,20,33.338,0.116,0.686,,,
ID33165,33165,0,0.157,239.974,1356.935,0,4393,4393,30,1,-10921639,66.158,66,16,102,114651,19.521,34.76,0.116,0.707,,,
ID33153,33153,0,0.157,239.912,1357.234,0,4394,4394,30,1,-10921639,66.235,66,16,101,114786,19.366,31.894,0.116,0.713,,,
ID33172,33172,0,0.158,239.708,1357.023,0,4395,4395,30,1,-10921639,65.918,66,15,102,114236,20.003,34.634,0.117,0.689,,,
ID33180,33180,0,0.158,239.433,1356.761,0,4396,4396,30,1,-10921639,65.921,66,17,100,114241,19.918,33.398,0.117,0.691,,,
ID33186,33186,0,0.158,239.285,1357.097,0,4397,4397,30,1,-10921639,66.074,65,15,100,114506,19.77,31.669,0.117,0.702,,,
ID33195,33195,0,0.158,239.233,1357.489,0,4398,4398,30,1,-10921639,66.098,66,17,103,114547,19.625,33.031,0.116,0.702,,,
ID33203,33203,0,0.157,239.448,1357.2,0,4399,4399,30,1,-10921639,65.944,66,16,101,114281,19.78,30.616,0.116,0.693,,,
ID33211,33211,0,0.157,239.738,1356.884,0,4400,4400,30,1,-10921639,65.826,66,17,99,114076,19.962,33.97,0.116,0.687,,,
ID33218,33218,0,0.158,239.951,1357.127,0,4401,4401,30,1,-10921639,66.245,65,17,101,114803,19.457,33.078,0.117,0.711,,,
ID33224,33224,0,0.157,239.938,1357.239,0,4402,4402,30,1,-10921639,66.198,65,17,100,114722,19.435,34.196,0.116,0.707,,,
ID33233,33233,0,0.158,239.784,1356.833,0,4403,4403,30,1,-10921639,65.878,66,16,101,114166,20.067,34.247,0.117,0.688,,,
ID33242,33242,0,0.158,239.5,1356.77,0,4404,4404,30,1,-10921639,65.926,65,16,100,114249,19.893,34.147,0.117,0.694,,,
ID33257,33257,0,0.158,239.246,1357.246,0,4405,4405,30,1,-10921639,66.112,66,14,102,114572,19.722,32.687,0.117,0.703,,,
ID33250,33250,0,0.158,239.205,1357.325,0,4406,4406,30,1,-10921639,66.097,66,17,101,114546,19.641,33.805,0.116,0.702,,,
ID33264,33264,0,0.158,239.336,1356.963,0,4407,4407,30,1,-10921639,65.975,66,16,100,114335,19.829,33.631,0.116,0.694,,,
ID33270,33270,0,0.157,239.592,1356.923,0,4408,4408,30,1,-10921639,65.866,66,16,101,114145,19.89,34.417,0.117,0.691,,,
ID33277,33277,0,0.158,239.838,1357.233,0,4409,4409,30,1,-10921639,65.883,66,16,100,114175,19.96,33.738,0.117,0.69,,,
ID33284,33284,0,0.157,239.916,1357.055,0,4410,4410,30,1,-10921639,66.209,66,17,104,114741,19.468,32.029,0.116,0.706,,,
ID33290,33290,0,0.157,239.839,1356.72,0,4411,4411,30,1,-10921639,65.772,66,16,100,113983,20.074,33.011,0.117,0.685,,,
ID33298,33298,0,0.158,239.581,1356.799,0,4412,4412,30,1,-10921639,65.939,66,16,102,114273,19.979,33.927,0.117,0.693,,,
ID33306,33306,0,0.158,239.297,1357.239,0,4413,4413,30,1,-10921639,66.074,66,14,101,114506,19.703,33.404,0.117,0.7,,,
ID33316,33316,0,0.157,239.171,1357.182,0,4414,4414,30,1,-10921639,66.067,66,16,102,114494,19.643,32.987,0.116,0.701,,,
ID33324,33324,0,0.158,239.301,1356.845,0,4415,4415,30,1,-10921639,66.01,66,15,101,114395,19.802,34.722,0.117,0.697,,,
ID33333,33333,0,0.157,239.555,1356.97,0,4416,4416,30,1,-10921639,65.92,66,17,101,114239,19.864,31.832,0.117,0.694,,,
ID33342,33342,0,0.157,239.795,1357.287,0,4417,4417,30,1,-10921639,65.908,66,17,100,114219,19.951,34.307,0.117,0.691,,,
ID33349,33349,0,0.157,239.953,1356.991,0,4418,4418,30,1,-10921639,66.152,66,17,101,114642,19.495,32.456,0.116,0.705,,,
ID33355,33355,0,0.157,239.893,1356.653,0,4419,4419,30,1,-10921639,66.116,65,17,101,114579,19.509,34.407,0.116,0.704,,,
ID33363,33363,0,0.157,239.681,1356.891,0,4420,4420,30,1,-10921639,65.873,66,16,101,114158,19.935,34.427,0.117,0.692,,,
ID33371,33371,0,0.158,239.414,1357.239,0,4421,4421,30,1,-10921639,66.039,66,17,100,114446,19.789,33.423,0.117,0.698,,,
ID33380,33380,0,0.158,239.281,1356.982,0,4422,4422,30,1,-10921639,65.992,66,16,101,114364,19.787,34.009,0.117,0.696,,,
ID33388,33388,0,0.158,239.302,1356.832,0,4423,4423,30,1,-10921639,65.98,66,16,102,114344,19.831,34.208,0.117,0.696,,,
ID33405,33405,0,0.158,239.512,1357.115,0,4424,4424,30,1,-10921639,65.972,66,15,101,114330,19.78,33.589,0.117,0.699,,,
ID33397,33397,0,0.158,239.758,1357.245,0,4425,4425,30,1,-10921639,65.889,66,15,102,114185,19.975,34.431,0.117,0.689,,,
ID33413,33413,0,0.157,239.997,1356.79,0,4426,4426,30,1,-10921639,66.114,65,16,102,114575,19.534,34.376,0.116,0.704,,,
ID33421,33421,0,0.157,240.003,1356.697,0,4427,4427,30,1,-10921639,66.104,66,16,99,114559,19.565,33.796,0.116,0.704,,,
ID33430,33430,0,0.158,239.826,1357.064,0,4428,4428,30,1,-10921639,65.855,66,16,101,114127,20.021,34.148,0.117,0.689,,,
ID33438,33438,0,0.158,239.56,1357.1,0,4429,4429,30,1,-10921639,65.965,66,17,103,114318,19.852,33.638,0.117,0.694,,,
ID33445,33445,0,0.158,239.376,1356.793,0,4430,4430,30,1,-10921639,66.009,66,16,100,114394,19.887,33.853,0.117,0.697,,,
ID33452,33452,0,0.158,239.339,1356.859,0,4431,4431,30,1,-10921639,66.058,66,15,101,114478,19.805,34.372,0.117,0.701,,,
ID33468,33468,0,0.158,239.482,1357.199,0,4432,4432,30,1,-10921639,65.955,66,16,100,114300,19.816,33.552,0.116,0.694,,,
ID33461,33461,0,0.157,239.743,1357.002,0,4433,4433,30,1,-10921639,65.826,66,17,102,114077,19.955,33.931,0.116,0.688,,,
ID33475,33475,0,0.157,239.978,1356.631,0,4434,4434,30,1,-10921639,66.095,66,17,100,114543,19.582,35.268,0.116,0.702,,,
ID33490,33490,0,0.157,240.039,1356.75,0,4435,4435,30,1,-10921639,66.106,66,16,101,114561,19.54,34.802,0.116,0.705,,,
ID33483,33483,0,0.158,239.916,1356.962,0,4436,4436,30,1,-10921639,66.182,65,16,100,114694,19.481,35.418,0.116,0.709,,,
ID33498,33498,0,0.157,239.653,1356.74,0,4437,4437,30,1,-10921639,65.83,66,16,102,114083,20.033,34.323,0.117,0.687,,,
ID33506,33506,0,0.158,239.461,1356.504,0,4438,4438,30,1,-10921639,66.127,66,16,102,114598,19.768,32.745,0.117,0.7,,,
ID33532,33532,0,0.158,239.383,1356.774,0,4439,4439,30,1,-10921639,66.003,66,16,100,114384,19.865,34.456,0.118,0.7,,,
ID33516,33516,0,0.158,239.46,1357.044,0,4440,4440,30,1,-10921639,65.952,66,17,100,114295,19.848,32.568,0.117,0.696,,,
ID33525,33525,0,0.157,239.655,1356.667,0,4441,4441,30,1,-10921639,65.807,66,16,100,114044,20.004,34.466,0.117,0.688,,,
ID33540,33540,0,0.157,239.881,1356.424,0,4442,4442,30,1,-10921639,66.287,65,17,103,114875,19.347,34.296,0.116,0.711,,,
ID33558,33558,0,0.158,239.958,1356.671,0,4443,4443,30,1,-10921639,66.148,65,16,101,114635,19.566,34.959,0.117,0.707,,,
ID33549,33549,0,0.157,239.901,1356.793,0,4444,4444,30,1,-10921639,66.163,66,17,100,114661,19.518,34.324,0.116,0.707,,,
ID33566,33566,0,0.158,239.712,1356.409,0,4445,4445,30,1,-10921639,66.001,66,17,103,114379,19.837,33.593,0.117,0.695,,,
ID33573,33573,0,0.158,239.539,1356.342,0,4446,4446,30,1,-10921639,66.013,66,16,101,114400,19.774,33.126,0.117,0.697,,,
ID33597,33597,0,0.158,239.374,1356.724,0,4447,4447,30,1,-10921639,66.006,66,17,100,114388,19.859,33.823,0.118,0.7,,,
ID33581,33581,0,0.158,239.39,1356.828,0,4448,4448,30,1,-10921639,65.997,66,17,100,114372,19.888,34.033,0.117,0.696,,,
ID33589,33589,0,0.158,239.515,1356.429,0,4449,4449,30,1,-10921639,66.057,66,17,101,114477,19.733,33.829,0.116,0.698,,,
ID33605,33605,0,0.157,239.737,1356.442,0,4450,4450,30,1,-10921639,65.962,66,15,100,114312,19.824,30.981,0.116,0.694,,,
ID33615,33615,0,0.157,239.852,1356.752,0,4451,4451,30,1,-10921639,66.16,66,16,100,114656,19.502,34.164,0.116,0.708,,,
ID33622,33622,0,0.157,239.843,1356.659,0,4452,4452,30,1,-10921639,65.744,65,17,101,113934,20.109,33.73,0.117,0.683,,,
ID33630,33630,0,0.157,239.734,1356.255,0,4453,4453,30,1,-10921639,65.938,66,16,101,114270,19.881,26.941,0.116,0.692,,,
ID33639,33639,0,0.158,239.545,1356.449,0,4454,4454,30,1,-10921639,66.012,66,17,99,114399,19.717,31.483,0.116,0.698,,,
ID33647,33647,0,0.158,239.427,1356.835,0,4455,4455,30,1,-10921639,65.981,66,15,99,114345,19.848,34.236,0.118,0.699,,,
ID33654,33654,0,0.158,239.387,1356.75,0,4456,4456,30,1,-10921639,65.942,66,16,100,114277,19.874,33.998,0.117,0.695,,,
ID33662,33662,0,0.158,239.497,1356.461,0,4457,4457,30,1,-10921639,66.043,66,17,102,114452,19.719,32.033,0.116,0.699,,,
ID33670,33670,0,0.158,239.622,1356.636,0,4458,4458,30,1,-10921639,65.851,66,18,102,114120,20.007,33.707,0.117,0.691,,,
ID33678,33678,0,0.157,239.748,1356.907,0,4459,4459,30,1,-10921639,65.855,66,16,100,114126,19.984,34.499,0.117,0.691,,,
ID33687,33687,0,0.157,239.778,1356.702,0,4460,4460,30,1,-10921639,65.759,66,16,102,113961,20.057,33.25,0.117,0.686,,,
ID33711,33711,0,0.157,239.73,1356.397,0,4461,4461,30,1,-10921639,65.919,66,15,99,114238,19.792,26.97,0.116,0.694,,,
ID33695,33695,0,0.157,239.569,1356.681,0,4462,4462,30,1,-10921639,65.879,66,17,100,114168,19.93,33.825,0.117,0.694,,,
ID33704,33704,0,0.158,239.455,1357.029,0,4463,4463,30,1,-10921639,65.971,66,16,100,114327,19.861,34.678,0.117,0.698,,,
ID33720,33720,0,0.157,239.424,1356.799,0,4464,4464,30,1,-10921639,65.919,66,15,102,114237,19.896,33.969,0.117,0.693,,,
ID33738,33738,0,0.158,239.47,1356.573,0,4465,4465,30,1,-10921639,65.931,66,16,101,114258,19.964,34.581,0.117,0.694,,,
ID33728,33728,0,0.158,239.571,1356.912,0,4466,4466,30,1,-10921639,65.922,65,17,100,114243,19.886,34.417,0.118,0.698,,,
ID33748,33748,0,0.157,239.699,1356.999,0,4467,4467,30,1,-10921639,65.847,65,16,100,114113,19.938,31.995,0.117,0.691,,,
ID33756,33756,0,0.158,239.73,1356.626,0,4468,4468,30,1,-10921639,65.832,66,15,101,114087,20.051,33.039,0.117,0.69,,,
ID33780,33780,0,0.157,239.726,1356.559,0,4469,4469,30,1,-10921639,65.799,66,17,100,114029,20.022,34.612,0.117,0.691,,,
ID33773,33773,0,0.158,239.627,1356.964,0,4470,4470,30,1,-10921639,65.916,66,16,101,114233,19.894,33.726,0.117,0.697,,,
ID33764,33764,0,0.158,239.556,1357.014,0,4471,4471,30,1,-10921639,65.942,66,17,99,114277,19.91,34.056,0.117,0.696,,,
ID33788,33788,0,0.158,239.518,1356.718,0,4472,4472,30,1,-10921639,65.914,66,17,100,114229,19.921,34.632,0.117,0.693,,,
ID33798,33798,0,0.158,239.52,1356.785,0,4473,4473,30,1,-10921639,65.961,66,16,100,114310,19.915,34.809,0.118,0.699,,,
ID33816,33816,0,0.158,239.601,1357.149,0,4474,4474,30,1,-10921639,65.961,65,17,101,114311,19.855,34.094,0.117,0.698,,,
ID33825,33825,0,0.157,239.713,1357.024,0,4475,4475,30,1,-10921639,65.838,66,15,102,114097,19.953,34.13,0.117,0.69,,,
ID33806,33806,0,0.157,239.794,1356.666,0,4476,4476,30,1,-10921639,65.815,66,14,103,114058,20.047,33.701,0.117,0.689,,,
ID33834,33834,0,0.158,239.756,1356.844,0,4477,4477,30,1,-10921639,65.843,65,17,103,114106,20,34.438,0.117,0.692,,,
ID33843,33843,0,0.158,239.697,1357.179,0,4478,4478,30,1,-10921639,65.964,66,17,101,114315,19.915,33.378,0.118,0.697,,,
ID33851,33851,0,0.158,239.63,1357.049,0,4479,4479,30,1,-10921639,65.891,66,16,100,114189,19.932,32.305,0.117,0.693,,,
ID33860,33860,0,0.158,239.61,1356.804,0,4480,4480,30,1,-10921639,65.903,66,17,100,114210,19.942,33.175,0.118,0.695,,,
ID33869,33869,0,0.158,239.605,1357.122,0,4481,4481,30,1,-10921639,65.942,66,16,101,114278,19.89,33.82,0.118,0.697,,,
ID33878,33878,0,0.158,239.616,1357.346,0,4482,4482,30,1,-10921639,65.975,66,16,100,114334,19.864,32.941,0.117,0.697,,,
ID33886,33886,0,0.158,239.689,1357.051,0,4483,4483,30,1,-10921639,65.919,66,18,102,114237,19.936,33.261,1.17E-01,0.693,,,
ID33896,33896,0,0.158,239.717,1356.824,0,4484,4484,30,1,-10921639,65.837,66,16,101,114095,20.05,33.416,0.117,0.688,,,
ID33905,33905,0,0.158,239.747,1357.196,0,4485,4485,30,1,-10921639,65.915,66,16,103,114231,19.88,31.775,0.117,0.696,,,
ID33914,33914,0,0.157,239.75,1357.386,0,4486,4486,30,1,-10921639,65.907,66,16,100,114216,19.863,33.271,0.117,0.695,,,
ID33924,33924,0,0.158,239.719,1357.099,0,4487,4487,30,1,-10921639,65.897,66,16,102,114199,19.987,34.236,0.117,0.692,,,
ID33933,33933,0,0.158,239.72,1357.068,0,4488,4488,30,1,-10921639,65.889,66,16,102,114186,19.937,33.826,0.117,0.694,,,
ID33942,33942,0,0.158,239.651,1357.49,0,4489,4489,30,1,-10921639,65.96,66,17,103,114308,19.838,31.269,0.117,0.697,,,
ID33951,33951,0,0.158,239.658,1357.464,0,4490,4490,30,1,-10921639,65.983,66,16,100,114349,19.813,33.133,0.117,0.698,,,
ID33961,33961,0,0.158,239.669,1357.102,0,4491,4491,30,1,-10921639,65.9,66,16,100,114205,19.973,33.943,0.117,0.692,,,
ID33972,33972,0,0.158,239.683,1357.114,0,4492,4492,30,1,-10921639,65.902,66,16,103,114208,19.908,33.19,0.117,0.695,,,
ID33981,33981,0,0.158,239.65,1357.576,0,4493,4493,30,1,-10921639,65.98,66,17,100,114344,19.845,33.213,0.117,0.697,,,
ID33989,33989,0,0.158,239.657,1357.466,0,4494,4494,30,1,-10921639,65.926,66,18,100,114249,19.817,33.295,0.117,0.696,,,
ID33999,33999,0,0.158,239.664,1357.204,0,4495,4495,30,1,-10921639,65.93,66,15,99,114256,19.879,33.703,0.117,0.696,,,
ID34008,34008,0,0.158,239.703,1357.414,0,4496,4496,30,1,-10921639,65.946,66,16,100,114285,19.864,31.275,0.117,0.697,,,
ID34015,34015,0,0.158,239.66,1357.715,0,4497,4497,30,1,-10921639,65.995,66,16,102,114369,19.811,30.27,0.117,0.697,,,
ID34023,34023,0,0.157,239.67,1357.459,0,4498,4498,30,1,-10921639,65.883,66,16,101,114176,19.862,31.796,0.117,0.692,,,
ID34031,34031,0,0.158,239.629,1357.261,0,4499,4499,30,1,-10921639,65.941,65,16,100,114275,19.912,33.51,0.117,0.696,,,
ID34039,34039,0,0.158,239.579,1357.508,0,4500,4500,30,1,-10921639,65.997,65,16,102,114372,19.78,31.679,0.117,0.701,,,
ID34047,34047,0,0.158,239.506,1357.734,0,4501,4501,30,1,-10921639,66.012,66,17,101,114398,19.695,34.032,0.117,0.701,,,
ID34055,34055,0,0.158,239.55,1357.513,0,4502,4502,30,1,-10921639,65.971,66,16,103,114328,19.792,31.812,0.117,0.698,,,
ID34063,34063,0,0.157,239.585,1357.426,0,4503,4503,30,1,-10921639,65.942,66,18,100,114278,19.765,34.052,0.117,0.699,,,
ID34070,34070,0,0.158,239.653,1357.736,0,4504,4504,30,1,-10921639,65.962,66,17,100,114313,19.821,31.6,0.117,0.696,,,
ID34077,34077,0,0.157,239.697,1357.814,0,4505,4505,30,1,-10921639,65.937,65,16,100,114269,19.762,32.345,0.116,0.696,,,
ID34086,34086,0,0.158,239.69,1357.463,0,4506,4506,30,1,-10921639,65.933,66,16,101,114262,19.861,31.719,0.117,0.695,,,
ID34093,34093,0,0.158,239.643,1357.409,0,4507,4507,30,1,-10921639,65.938,65,15,100,114270,19.871,32.494,0.117,0.697,,,
ID34103,34103,0,0.158,239.51,1357.781,0,4508,4508,30,1,-10921639,66.011,66,17,99,114397,19.745,31.391,0.117,0.7,,,
ID34118,34118,0,0.158,239.437,1357.798,0,4509,4509,30,1,-10921639,66.05,65,16,102,114465,19.69,32.733,0.117,0.702,,,
ID34110,34110,0,0.158,239.442,1357.489,0,4510,4510,30,1,-10921639,66.008,66,16,99,114391,19.744,31.637,0.117,0.701,,,
ID34126,34126,0,0.158,239.499,1357.633,0,4511,4511,30,1,-10921639,65.983,66,17,101,114348,19.756,32.404,0.117,0.698,,,
ID34134,34134,0,0.158,239.612,1358.012,0,4512,4512,30,1,-10921639,65.868,65,16,101,114150,19.965,34.2,0.118,0.695,,,
ID34148,34148,0,0.157,239.715,1357.809,0,4513,4513,30,1,-10921639,65.89,66,16,100,114187,19.801,30.186,0.116,0.694,,,
ID34140,34140,0,0.158,239.732,1357.463,0,4514,4514,30,1,-10921639,65.923,66,17,99,114244,19.881,32.985,0.117,0.696,,,
ID34156,34156,0,0.158,239.647,1357.678,0,4515,4515,30,1,-10921639,65.967,66,16,101,114320,19.795,30.836,0.117,0.699,,,
ID34163,34163,0,0.158,239.508,1357.954,0,4516,4516,30,1,-10921639,65.876,66,16,102,114163,19.957,34.999,0.118,0.695,,,
ID34177,34177,0,0.157,239.394,1357.69,0,4517,4517,30,1,-10921639,66.005,66,17,100,114386,19.661,33.17,0.117,0.701,,,
ID34171,34171,0,0.158,239.394,1357.531,0,4518,4518,30,1,-10921639,66.047,66,17,101,114460,19.721,33.036,0.117,0.703,,,
ID34185,34185,0,0.158,239.439,1357.927,0,4519,4519,30,1,-10921639,65.875,66,16,100,114162,19.941,33.261,0.118,0.696,,,
ID34195,34195,0,0.158,239.573,1358.18,0,4520,4520,30,1,-10921639,65.867,66,18,101,114147,19.902,34.44,0.117,0.695,,,
ID34209,34209,0,0.157,239.734,1357.751,0,4521,4521,30,1,-10921639,65.933,66,16,100,114262,19.846,30.712,0.117,0.695,,,
ID34202,34202,0,0.158,239.807,1357.599,0,4522,4522,30,1,-10921639,65.872,66,17,101,114157,19.888,30.92,0.117,0.694,,,
ID34216,34216,0,0.158,239.751,1358.022,0,4523,4523,30,1,-10921639,65.815,66,16,101,114058,20.055,34.441,0.118,0.693,,,
ID34225,34225,0,0.158,239.587,1358.1,0,4524,4524,30,1,-10921639,65.855,66,16,101,114127,19.962,33.262,0.117,0.693,,,
ID34241,34241,0,0.158,239.483,1357.642,0,4525,4525,30,1,-10921639,66.013,65,17,101,114400,19.745,33.049,0.117,0.699,,,
ID34233,34233,0,0.158,239.384,1357.679,0,4526,4526,30,1,-10921639,66.103,65,16,100,114556,19.637,30.679,0.117,0.707,,,
ID34248,34248,0,0.158,239.419,1358.135,0,4527,4527,30,1,-10921639,65.932,66,16,99,114260,19.858,34.442,0.118,0.698,,,
ID34255,34255,0,0.157,239.537,1358.143,0,4528,4528,30,1,-10921639,65.832,65,16,102,114087,19.897,34.578,0.117,0.693,,,
ID34263,34263,0,0.157,239.776,1357.697,0,4529,4529,30,1,-10921639,65.866,66,16,101,114146,19.844,31.596,0.116,0.692,,,
ID34270,34270,0,0.158,239.895,1357.763,0,4530,4530,30,1,-10921639,66.29,66,17,100,114880,19.33,34.416,0.117,0.716,,,
ID34278,34278,0,0.158,239.857,1358.104,0,4531,4531,30,1,-10921639,66.166,66,17,100,114666,19.517,34.881,0.117,0.71,,,
ID34286,34286,0,0.158,239.705,1357.965,0,4532,4532,30,1,-10921639,65.846,65,16,100,114111,20.062,34.809,0.118,0.692,,,
ID34294,34294,0,0.158,239.548,1357.629,0,4533,4533,30,1,-10921639,66.045,66,16,100,114456,19.79,33.499,0.117,0.701,,,
ID34301,34301,0,0.158,239.43,1357.875,0,4534,4534,30,1,-10921639,65.881,66,17,102,114172,19.89,33.446,0.118,0.697,,,
ID34320,34320,0,0.158,239.433,1358.262,0,4535,4535,30,1,-10921639,65.957,66,17,100,114304,19.805,34.557,0.118,0.701,,,
ID34310,34310,0,0.158,239.583,1358.109,0,4536,4536,30,1,-10921639,65.854,66,18,103,114125,19.978,33.718,0.117,0.692,,,
ID34327,34327,0,0.157,239.828,1357.842,0,4537,4537,30,1,-10921639,65.909,66,16,101,114220,19.863,33.071,0.117,0.693,,,
ID34335,34335,0,0.158,239.973,1358.101,0,4538,4538,30,1,-10921639,66.18,66,17,101,114690,19.52,32.807,0.118,0.714,,,
ID34344,34344,0,0.158,239.983,1358.247,0,4539,4539,30,1,-10921639,66.12,66,17,100,114586,19.505,31.305,0.117,0.71,,,
ID34352,34352,0,0.157,239.802,1357.913,0,4540,4540,30,1,-10921639,65.722,66,17,101,113897,20.101,33.913,0.117,0.686,,,
ID34359,34359,0,0.158,239.609,1357.812,0,4541,4541,30,1,-10921639,66.056,66,16,100,114475,19.757,33.02,0.117,0.703,,,
ID34366,34366,0,0.158,239.412,1358.245,0,4542,4542,30,1,-10921639,65.962,66,15,100,114313,19.806,35.027,0.118,0.702,,,
ID34381,34381,0,0.158,239.358,1358.38,0,4543,4543,30,1,-10921639,66.007,65,16,101,114390,19.772,34.577,0.118,0.703,,,
ID34373,34373,0,0.157,239.467,1358.134,0,4544,4544,30,1,-10921639,65.914,66,15,102,114229,19.821,34.967,0.117,0.699,,,
ID34396,34396,0,0.157,239.707,1358.187,0,4545,4545,30,1,-10921639,65.818,66,17,101,114062,19.936,34.388,0.117,0.694,,,
ID34389,34389,0,0.157,239.891,1358.479,0,4546,4546,30,1,-10921639,66.197,66,15,102,114720,19.356,32.43,0.117,0.716,,,
ID34404,34404,0,0.158,239.942,1358.335,0,4547,4547,30,1,-10921639,66.14,66,18,101,114620,19.469,35.299,0.117,0.71,,,
ID34413,34413,0,0.158,239.852,1357.972,0,4548,4548,30,1,-10921639,66.15,66,16,100,114638,19.538,34.576,0.117,0.711,,,
ID34420,34420,0,0.158,239.622,1358.207,0,4549,4549,30,1,-10921639,65.937,66,17,105,114269,19.95,33.263,0.118,0.699,,,
ID34429,34429,0,0.158,239.383,1358.557,0,4550,4550,30,1,-10921639,65.978,66,17,100,114340,19.684,34.391,0.117,0.704,,,
ID34436,34436,0,0.158,239.271,1358.493,0,4551,4551,30,1,-10921639,66.023,66,16,100,114418,19.695,34.521,0.117,0.704,,,
ID34443,34443,0,0.158,239.33,1358.29,0,4552,4552,30,1,-10921639,65.994,66,17,101,114367,19.797,34.079,0.118,0.702,,,
ID34450,34450,0,0.157,239.548,1358.626,0,4553,4553,30,1,-10921639,65.911,66,17,100,114223,19.768,33.91,0.117,0.699,,,
ID34461,34461,0,0.157,239.798,1358.774,0,4554,4554,30,1,-10921639,65.848,66,17,101,114114,19.867,33.91,0.117,0.694,,,
ID34469,34469,0,0.157,239.922,1358.414,0,4555,4555,30,1,-10921639,66.114,65,15,100,114575,19.367,33.868,0.116,0.711,,,
ID34477,34477,0,0.157,239.892,1358.17,0,4556,4556,30,1,-10921639,66.122,65,17,100,114589,19.443,34.874,0.117,0.712,,,
ID34485,34485,0,0.158,239.65,1358.571,0,4557,4557,30,1,-10921639,65.924,66,16,101,114247,19.839,33.04,0.118,0.7,,,
ID34493,34493,0,0.158,239.392,1358.716,0,4558,4558,30,1,-10921639,66.006,65,16,101,114388,19.734,34.387,0.117,0.701,,,
ID34501,34501,0,0.157,239.219,1358.525,0,4559,4559,30,1,-10921639,65.988,66,17,100,114357,19.649,35.139,0.117,0.704,,,
ID34511,34511,0,0.158,239.286,1358.549,0,4560,4560,30,1,-10921639,65.997,65,17,101,114373,19.678,33.987,0.117,0.705,,,
ID34526,34526,0,0.158,239.441,1358.937,0,4561,4561,30,1,-10921639,65.991,66,16,101,114362,19.668,33.893,0.117,0.704,,,
ID34519,34519,0,0.157,239.706,1358.808,0,4562,4562,30,1,-10921639,65.864,65,16,100,114142,19.803,31.63,0.117,0.696,,,
ID34537,34537,0,0.157,239.88,1358.404,0,4563,4563,30,1,-10921639,66.14,66,16,101,114620,19.378,35.001,0.116,0.712,,,
ID34545,34545,0,0.157,239.921,1358.394,0,4564,4564,30,1,-10921639,66.17,66,16,99,114672,19.406,35.846,0.117,0.714,,,
ID34553,34553,0,0.157,239.698,1358.729,0,4565,4565,30,1,-10921639,65.851,66,16,102,114120,19.814,33.791,0.117,0.696,,,
ID34560,34560,0,0.158,239.448,1358.635,0,4566,4566,30,1,-10921639,65.976,66,16,101,114337,19.719,31.274,0.117,0.703,,,
ID34567,34567,0,0.158,239.24,1358.417,0,4567,4567,30,1,-10921639,66.011,66,17,102,114397,19.693,34.537,0.118,0.705,,,
ID34574,34574,0,0.157,239.225,1358.688,0,4568,4568,30,1,-10921639,66.02,65,16,100,114412,19.597,32.261,0.117,0.706,,,
ID34581,34581,0,0.157,239.388,1358.962,0,4569,4569,30,1,-10921639,65.98,66,17,101,114344,19.619,34.363,0.117,0.703,,,
ID34588,34588,0,0.157,239.682,1358.658,0,4570,4570,30,1,-10921639,65.818,66,15,103,114062,19.79,30.452,0.117,0.696,,,
ID34596,34596,0,0.157,239.879,1358.375,0,4571,4571,30,1,-10921639,66.148,66,16,101,114635,19.363,36.627,0.117,0.715,,,
ID34604,34604,0,0.157,239.943,1358.559,0,4572,4572,30,1,-10921639,66.189,65,17,101,114706,19.333,31.799,0.117,0.718,,,
ID34619,34619,0,0.157,239.745,1358.69,0,4573,4573,30,1,-10921639,65.806,66,17,101,114041,19.858,31.039,0.117,0.693,,,
