,Reference_X_Position,Reference_Y_Position,Substrate_X_Position,Substrate_Y_Position,Pipette_X_Position,Pipette_Y_Position,X_Delta,Y_Delta,Corrected_Deflection,Normal_Force,Pipette_Deflection,Friction_Force,Friction_Coefficient
0 days 00:00:29.961000,293.816,407.715,359.446,479.26,239.402,1358.522,3.310000000000059,8.90100000000001,-25.03091678890521,-12.515458394452605,1352.522,811.5132,-64.84086914145294
0 days 00:00:29.970000,293.438,408.026,359.605,479.501,239.6085,1358.876,3.847000000000037,8.83099999999996,-25.243230835906342,-12.621615417953171,1352.876,811.7256,-64.31233824835049
0 days 00:00:29.979000,293.119,408.583,359.773,479.035,239.747,1358.408,4.334000000000003,7.807999999999993,-25.435776349667137,-12.717888174833568,1352.408,811.4447999999999,-63.803423087624275
0 days 00:00:29.988000,293.593,408.2545,359.638,479.309,239.709,1358.423,3.724999999999966,8.410500000000013,-25.194995614799907,-12.597497807399954,1352.423,811.4538,-64.41388698026526
0 days 00:00:29.997000,293.56,408.288,359.394,479.737,239.526,1358.862,3.51400000000001,8.805000000000007,-25.111572404525734,-12.555786202262867,1352.862,811.7172,-64.64885487248168
0 days 00:00:30.006000,293.34,408.766,359.31449999999995,479.6,239.3195,1358.692,3.6544999999999845,8.189999999999998,-25.16712198293105,-12.583560991465525,1352.692,811.6152,-64.49805429086862
0 days 00:00:30.015000,293.543,408.6265,359.326,479.79,239.336,1358.622,3.4630000000000223,8.519499999999994,-25.091408500620602,-12.545704250310301,1352.622,811.5732,-64.68932981422122
0 days 00:00:30.024000,293.29,408.881,359.429,480.049,239.481,1358.978,3.81899999999996,8.524000000000001,-25.232160457291727,-12.616080228645863,1352.978,811.7868,-64.3454056480055
0 days 00:00:30.033000,293.19,409.174,359.577,479.663,239.626,1358.75,4.067000000000007,7.845000000000027,-25.33021238216378,-12.66510619108189,1352.75,811.65,-64.0855266236553
0 days 00:00:30.042000,293.458,409.118,359.65549999999996,479.716,239.7195,1358.474,3.877499999999941,7.954000000000008,-25.2552896411829,-12.62764482059145,1352.474,811.4843999999999,-64.2625296743175
0 days 00:00:30.051000,293.457,408.9805,359.569,480.182,239.59,1358.982,3.79200000000003,8.557500000000005,-25.221485449341973,-12.610742724670986,1352.982,811.7891999999999,-64.3728301911876
0 days 00:00:30.060000,293.275,409.368,359.356,479.787,239.468,1358.694,3.761000000000024,7.774999999999977,-25.209228958732968,-12.604614479366484,1352.694,811.6164,-64.39041839229598
0 days 00:00:30.069000,293.52,409.189,359.292,479.918,239.439,1358.338,3.451999999999998,8.08499999999998,-25.08705942330772,-12.54352971165386,1352.338,811.4028,-64.68695962398424
0 days 00:00:30.078000,293.385,409.4685,359.389,480.4015,239.4745,1358.8690000000001,3.684000000000026,8.288999999999987,-25.178785417542862,-12.589392708771431,1352.8690000000001,811.7214,-64.47661287382415
0 days 00:00:30.087000,293.188,409.813,359.56,479.856,239.627,1358.514,4.052000000000021,7.399000000000001,-25.324281822191683,-12.662140911095841,1352.514,811.5083999999999,-64.0893515320837
0 days 00:00:30.096000,293.328,409.509,359.707,479.858,239.724,1358.3,4.059000000000026,7.704999999999984,-25.32704941684533,-12.663524708422665,1352.3,811.38,-64.07220885827634
0 days 00:00:30.105000,293.365,409.393,359.577,480.399,239.721,1358.768,3.891999999999996,8.362000000000023,-25.26102251582262,-12.63051125791131,1352.768,811.6608,-64.26191176478339
0 days 00:00:30.114000,293.16949999999997,409.7395,359.472,480.468,239.665,1358.899,3.982500000000016,8.084499999999991,-25.296803560987627,-12.648401780493813,1352.899,811.7393999999999,-64.17723077486778
0 days 00:00:30.123000,293.405,409.596,359.4175,480.209,239.541,1358.4875,3.6925000000000523,7.968999999999994,-25.182146068193727,-12.591073034096864,1352.4875,811.4925,-64.44982868437526
0 days 00:00:30.132000,293.359,409.726,359.483,480.486,239.476,1358.88,3.8040000000000305,8.115999999999985,-25.226229897319655,-12.613114948659828,1352.88,811.7280000000001,-64.35587111542561
0 days 00:00:30.141000,293.016,410.069,359.474,480.674,239.537,1358.88,4.137999999999977,7.960999999999956,-25.358283699365035,-12.679141849682518,1352.88,811.7280000000001,-64.0207365469553
0 days 00:00:30.150000,293.2115,410.1275,359.525,480.213,239.61,1358.46,3.993499999999983,7.441500000000019,-25.301152638300486,-12.650576319150243,1352.46,811.476,-64.14537800713478
0 days 00:00:30.159000,293.473,409.763,359.502,480.6565,239.642,1358.6955,3.709000000000003,8.249500000000012,-25.18866968416302,-12.59433484208151,1352.6955,811.6173,-64.44304603432802
0 days 00:00:30.168000,293.048,410.155,359.491,480.646,239.577,1358.898,4.1229999999999905,7.847000000000037,-25.35235313939294,-12.67617656969647,1352.898,811.7388,-64.03656461685253
0 days 00:00:30.177000,293.329,410.11400000000003,359.417,480.534,239.502,1358.579,3.7679999999999723,7.775999999999954,-25.211996553386594,-12.605998276693297,1352.579,811.5473999999999,-64.37787648285149
0 days 00:00:30.186000,293.419,409.922,359.384,480.756,239.478,1358.714,3.6450000000000387,8.18999999999994,-25.16336596161541,-12.581682980807704,1352.714,811.6283999999999,-64.5087307666288
0 days 00:00:30.195000,293.077,410.466,359.3075,481.1465,239.4885,1358.991,3.910500000000013,8.03649999999999,-25.268336873121548,-12.634168436560774,1352.991,811.7946,-64.25390037153753
0 days 00:00:30.204000,293.182,410.648,359.436,480.657,239.523,1358.551,3.933999999999969,7.364999999999952,-25.277628083744485,-12.638814041872243,1352.551,811.5305999999999,-64.20939475107463
0 days 00:00:30.213000,293.385,410.26099999999997,359.366,481.403,239.48,1358.816,3.6610000000000014,8.498000000000047,-25.1696918922523,-12.58484594612615,1352.816,811.6896,-64.49738069696858
0 days 00:00:30.222000,293.017,410.49,359.328,481.427,239.441,1359.084,3.9909999999999854,8.293000000000006,-25.30016421163847,-12.650082105819235,1353.084,811.8504,-64.17748068421913
0 days 00:00:30.231000,293.14,410.707,359.2635,481.3775,239.435,1358.7865,3.8035000000000423,8.026499999999999,-25.226032211987256,-12.613016105993628,1352.7865,811.6718999999999,-64.35192765783422
0 days 00:00:30.240000,293.2605,410.579,359.224,481.717,239.457,1359.06,3.6435000000000173,8.493999999999971,-25.16277290561819,-12.581386452809095,1353.06,811.8359999999999,-64.52675172526301
0 days 00:00:30.249000,293.108,410.909,359.289,481.825,239.465,1359.182,3.86099999999999,8.271999999999991,-25.248766025213612,-12.624383012606806,1353.182,811.9091999999999,-64.3127825882042
0 days 00:00:30.258000,293.244,411.027,359.307,481.652,239.466,1358.847,3.742999999999995,7.9809999999999945,-25.20211228676644,-12.60105614338322,1352.847,811.7081999999999,-64.41588631649941
0 days 00:00:30.267000,293.419,410.788,359.26649999999995,482.015,239.473,1358.935,3.527499999999975,8.58299999999997,-25.11690990850061,-12.558454954250305,1352.935,811.761,-64.63860426757881
0 days 00:00:30.276000,293.124,410.7635,359.19,482.138,239.447,1359.087,3.745999999999981,8.73049999999995,-25.203298398760854,-12.601649199380427,1353.087,811.8521999999999,-64.42428186621125
0 days 00:00:30.285000,293.091,410.87,359.246,481.978,239.473,1358.815,3.8349999999999795,8.463999999999999,-25.23848638792864,-12.61924319396432,1352.815,811.689,-64.32152764820509
0 days 00:00:30.294000,293.255,410.841,359.321,482.176,239.48,1358.867,3.7460000000000377,8.690999999999974,-25.203298398760875,-12.601649199380438,1352.867,811.7202,-64.41380704677196
0 days 00:00:30.303000,293.259,411.049,359.3465,482.467,239.555,1359.1635,3.767499999999984,8.774000000000001,-25.211798868054196,-12.605899434027098,1353.1635,811.8981,-64.40620157641777
0 days 00:00:30.312000,293.034,411.242,359.356,482.19,239.597,1358.727,4.0020000000000095,8.303999999999974,-25.30451328895135,-12.652256644475676,1352.727,811.6362,-64.14952073821414
0 days 00:00:30.321000,293.452,410.976,359.296,482.595,239.571,1358.801,3.524000000000001,8.975000000000023,-25.1155261111738,-12.5577630555869,1352.801,811.6805999999999,-64.63576326508935
0 days 00:00:30.330000,293.23,411.211,359.251,482.78,239.512,1359.142,3.700999999999965,8.924999999999955,-25.18550671884455,-12.592753359422275,1353.142,811.8852,-64.47241336562216
0 days 00:00:30.339000,293.04650000000004,411.279,359.15650000000005,482.65,239.466,1358.7885,3.7900000000000205,8.726999999999975,-25.220694708012356,-12.610347354006178,1352.7885,811.6731000000001,-64.36564173960996
0 days 00:00:30.348000,293.363,411.044,359.336,482.979,239.509,1358.903,3.65300000000002,9.290999999999997,-25.166528926933857,-12.583264463466929,1352.903,811.7418,-64.50963518701646
0 days 00:00:30.357000,292.871,411.572,359.393,483.192,239.544,1359.146,4.201999999999998,8.975999999999999,-25.383587421912665,-12.691793710956333,1353.146,811.8875999999999,-63.96949229478327
0 days 00:00:30.366000,292.71,411.859,359.368,483.018,239.673,1358.842,4.338000000000022,8.514999999999986,-25.43735783232637,-12.718678916163185,1352.842,811.7052,-63.81993014765603
0 days 00:00:30.375000,293.2525,411.54650000000004,359.294,482.822,239.742,1358.549,3.721499999999992,8.63149999999996,-25.193611817473098,-12.596805908736549,1352.549,811.5294,-64.4234265320514
0 days 00:00:30.384000,293.131,411.723,359.306,483.25,239.619,1358.8764999999999,3.855000000000018,8.882999999999981,-25.246393801224787,-12.623196900612394,1352.8764999999999,811.7258999999999,-64.30430471702618
0 days 00:00:30.393000,292.832,411.94,359.207,483.088,239.436,1358.582,4.055000000000007,8.504000000000019,-25.3254679341861,-12.66273396709305,1352.582,811.5492,-64.08957197624086
0 days 00:00:30.402000,293.196,411.7065,359.09,483.145,239.38,1358.452,3.5739999999999554,8.794499999999971,-25.13529464441411,-12.567647322207055,1352.452,811.4712,-64.5682663744175
0 days 00:00:30.411000,292.873,412.05,359.125,483.673,239.435,1358.852,3.9320000000000164,8.978999999999985,-25.27683734241489,-12.638418671207445,1352.852,811.7112000000001,-64.22569319128681
0 days 00:00:30.420000,292.545,412.462,359.2695,483.43,239.581,1358.7040000000002,4.4044999999999845,8.324000000000012,-25.463649981535994,-12.731824990767997,1352.7040000000002,811.6224000000001,-63.747530349224675
0 days 00:00:30.429000,292.98,412.177,359.434,483.363,239.697,1358.398,4.1340000000000146,8.541999999999973,-25.356702216705823,-12.678351108352912,1352.398,811.4387999999999,-64.00191894554786
0 days 00:00:30.438000,293.17499999999995,412.14250000000004,359.388,483.736,239.683,1358.752,3.893000000000029,8.949499999999944,-25.26141788648744,-12.63070894324372,1352.752,811.6511999999999,-64.26014593853495
0 days 00:00:30.447000,292.839,412.652,359.116,483.749,239.572,1358.643,3.9569999999999936,8.453000000000031,-25.286721609035048,-12.643360804517524,1352.643,811.5858,-64.1906699134946
0 days 00:00:30.456000,293.088,412.423,358.997,483.6185,239.40449999999998,1358.4065,3.5889999999999986,8.551499999999976,-25.141225204386224,-12.570612602193112,1352.4065,811.4439,-64.55086364354533
0 days 00:00:30.465000,292.96500000000003,412.4495,359.014,484.24,239.319,1358.841,3.728999999999985,9.146500000000003,-25.19657709745914,-12.59828854872957,1352.841,811.7045999999999,-64.42975145872916
0 days 00:00:30.474000,292.542,412.995,359.215,483.833,239.429,1358.674,4.353000000000009,8.194000000000017,-25.443288392298463,-12.721644196149231,1352.674,811.6043999999999,-63.79713089646604
0 days 00:00:30.483000,292.887,412.933,359.292,483.659,239.614,1358.391,4.0849999999999795,8.081999999999994,-25.337329054130283,-12.668664527065141,1352.391,811.4346,-64.0505238943271
0 days 00:00:30.492000,293.117,412.782,359.3395,484.09299999999996,239.721,1358.6415000000002,3.902499999999975,8.666999999999973,-25.26517390780308,-12.63258695390154,1352.6415000000002,811.5849000000001,-64.2453444382858
0 days 00:00:30.501000,292.8085,413.0765,359.132,483.804,239.609,1358.456,4.003500000000031,8.083499999999958,-25.30510634494857,-12.652553172474285,1352.456,811.4735999999999,-64.13516615487269
0 days 00:00:30.510000,293.057,413.036,359.033,483.936,239.452,1358.263,3.656000000000006,8.255999999999972,-25.167715038928268,-12.583857519464134,1352.263,811.3577999999999,-64.47607967151797
0 days 00:00:30.519000,293.062,413.069,358.933,484.343,239.321,1358.579,3.5509999999999877,8.629999999999995,-25.126201119123568,-12.563100559561784,1352.579,811.5473999999999,-64.59769991909606
0 days 00:00:30.528000,292.726,413.389,358.983,484.3355,239.356,1358.6105,3.937000000000012,8.302500000000009,-25.278814195738924,-12.639407097869462,1352.6105,811.5663,-64.20920646956613
0 days 00:00:30.537000,292.69500000000005,413.462,359.222,484.226,239.604,1358.291,4.206999999999937,8.120000000000005,-25.38556427523667,-12.692782137618336,1352.291,811.3746,-63.924094119230325
0 days 00:00:30.546000,292.879,413.48,359.373,484.439,239.766,1358.656,4.173999999999978,8.314999999999998,-25.37251704329807,-12.686258521649036,1352.656,811.5935999999999,-63.974228383807535
0 days 00:00:30.555000,292.682,413.751,359.363,484.46,239.813,1358.643,4.36099999999999,8.064999999999998,-25.446451357616912,-12.723225678808456,1352.643,811.5858,-63.78773909133441
0 days 00:00:30.564000,292.956,413.6405,359.209,484.0385,239.6335,1358.1689999999999,3.9329999999999927,7.754000000000019,-25.27723271307969,-12.638616356539845,1352.1689999999999,811.3014,-64.19226417773118
0 days 00:00:30.573000,292.985,413.542,358.95,484.931,239.342,1358.659,3.644999999999982,8.745000000000005,-25.163365961615387,-12.581682980807694,1352.659,811.5954,-64.50610790607433
0 days 00:00:30.582000,292.753,413.968,358.884,484.821,239.268,1358.671,3.8110000000000355,8.209000000000003,-25.228997491973303,-12.614498745986651,1352.671,811.6026,-64.33887040166493
0 days 00:00:30.591000,292.57,413.924,358.983,484.437,239.372,1358.256,4.093000000000018,7.869000000000028,-25.340492019448753,-12.670246009724377,1352.256,811.3536,-64.0361362658064
0 days 00:00:30.600000,292.73400000000004,413.8695,359.29499999999996,484.882,239.6385,1358.571,4.240999999999929,8.368499999999983,-25.399006877840094,-12.699503438920047,1352.571,811.5425999999999,-63.903490707587274
0 days 00:00:30.609000,292.645,414.276,359.424,484.859,239.844,1358.541,4.459000000000003,7.9389999999999645,-25.48519768276796,-12.74259884138398,1352.541,811.5246,-63.68595685241394
0 days 00:00:30.618000,292.72,414.068,359.342,484.594,239.808,1358.081,4.301999999999964,7.882000000000005,-25.42312448839331,-12.711562244196655,1352.081,811.2485999999999,-63.81974020308699
0 days 00:00:30.627000,293.1075,413.9785,359.08,484.879,239.614,1358.287,3.652499999999975,8.256500000000017,-25.166331241601437,-12.583165620800719,1352.287,811.3722,-64.48076934303032
0 days 00:00:30.636000,292.666,414.388,358.896,485.271,239.383,1358.784,3.910000000000025,8.239000000000033,-25.26813918778915,-12.634069593894575,1352.784,811.6704000000001,-64.24457250039532
0 days 00:00:30.645000,292.634,414.315,358.81050000000005,485.0115,239.252,1358.4099999999999,3.8565000000000396,8.052500000000009,-25.246986857222,-12.623493428611,1352.4099999999999,811.4459999999999,-64.28062125503762
0 days 00:00:30.654000,292.826,414.041,359.109,485.341,239.403,1358.576,3.9629999999999654,8.656000000000006,-25.289093833023877,-12.644546916511938,1352.576,811.5456,-64.18146932099556
0 days 00:00:30.663000,292.5995,414.64250000000004,359.276,485.802,239.65,1358.884,4.35650000000004,8.515499999999975,-25.4446721896253,-12.72233609481265,1352.884,811.7304,-63.80356515899398
0 days 00:00:30.672000,292.624,414.623,359.318,485.122,239.799,1358.491,4.373999999999967,7.855000000000018,-25.451591176259388,-12.725795588129694,1352.491,811.4946,-63.76769093768424
0 days 00:00:30.681000,293.022,414.097,359.1515,485.3695,239.708,1358.3135000000002,3.809500000000014,8.628500000000031,-25.22840443597608,-12.61420221798804,1352.3135000000002,811.3881000000001,-64.32337820325637
0 days 00:00:30.690000,292.901,414.466,358.797,485.846,239.351,1358.813,3.576000000000022,8.73599999999999,-25.136085385743748,-12.568042692871874,1352.813,811.6878,-64.58346934645274
0 days 00:00:30.699000,292.6875,414.844,358.669,485.645,239.163,1358.517,3.6614999999999895,8.156999999999982,-25.1698895775847,-12.58494478879235,1352.517,811.5102,-64.48261900383532
0 days 00:00:30.708000,292.888,414.258,358.72,485.608,239.189,1358.395,3.5120000000000573,8.706000000000017,-25.11078166319614,-12.55539083159807,1352.395,811.437,-64.62857356521805
0 days 00:00:30.717000,292.649,414.519,359.0265,486.20799999999997,239.4495,1358.859,4.0575000000000045,9.044999999999959,-25.326456360848116,-12.663228180424058,1352.859,811.7153999999999,-64.10019533998619
0 days 00:00:30.726000,292.469,415.017,359.362,485.755,239.78,1358.437,4.573000000000036,8.093999999999994,-25.530269938555925,-12.765134969277963,1352.437,811.4621999999999,-63.56863456226338
0 days 00:00:30.735000,292.799,414.596,359.373,485.906,239.832,1358.281,4.254000000000019,8.665999999999997,-25.404146696482616,-12.702073348241308,1352.281,811.3685999999999,-63.87686307230619
0 days 00:00:30.744000,292.67,414.729,359.184,486.276,239.666,1358.664,4.194000000000017,8.90300000000002,-25.38042445659422,-12.69021222829711,1352.664,811.5984,-63.95467509914984
0 days 00:00:30.753000,292.659,415.059,358.74,486.28999999999996,239.33350000000002,1358.5745000000002,3.761000000000024,8.586999999999932,-25.209228958732968,-12.604614479366484,1352.5745000000002,811.5447,-64.38472999935725
