ID207820,207820,5,0.658,374.789,292.481,0,1372,1372,10,1,-10921639,184.597,184,173,201,40796,5.998,38,0.015,0.933,,,
ID207869,207869,5,0.654,374.895,292.29,0,1373,1373,10,1,-10921639,184.602,184,172,201,40797,6.129,11.488,0.015,0.888,,,
ID207915,207915,5,0.652,374.981,292.086,0,1374,1374,10,1,-10921639,184.507,184,174,202,40776,6.05,11.582,0.015,0.918,,,
ID207961,207961,5,0.657,374.854,292.337,0,1375,1375,10,1,-10921639,184.638,183,174,201,40805,5.97,11.898,0.015,0.934,,,
ID208008,208008,5,0.657,374.604,292.853,0,1376,1376,10,1,-10921639,184.588,184,172,203,40794,6.187,11.904,0.015,0.885,,,
ID208056,208056,5,0.654,374.491,292.521,0,1377,1377,10,1,-10921639,184.507,183,173,201,40776,6.143,11.749,0.015,0.896,,,
ID208104,208104,5,0.66,374.385,292.505,0,1378,1378,10,1,-10921639,184.48,184,174,202,40770,6.227,11.49,0.015,0.875,,,
ID208149,208149,5,0.656,374.484,292.987,0,1379,1379,10,1,-10921639,184.624,184,174,201,40802,5.95,11.587,0.015,0.944,,,
ID208196,208196,5,0.652,374.628,293.117,0,1380,1380,10,1,-10921639,184.466,184,172,201,40767,6.067,15.575,0.015,0.898,,,
ID208244,208244,5,0.654,374.883,292.745,0,1381,1381,10,1,-10921639,184.624,184,174,202,40802,5.963,15.731,0.015,0.938,,,
ID208293,208293,5,0.651,375.06,292.57,0,1382,1382,10,1,-10921639,184.357,184,174,202,40743,6.102,12.123,0.015,0.878,,,
ID208340,208340,5,0.655,374.855,293.023,0,1383,1383,10,1,-10921639,184.643,184,174,202,40806,5.863,15.771,0.015,0.948,,,
ID208388,208388,5,0.659,374.551,293.308,0,1384,1384,10,1,-10921639,184.33,184,173,202,40737,6.381,11.71,0.015,0.862,,,
ID208434,208434,5,0.652,374.336,292.944,0,1385,1385,10,1,-10921639,184.493,184,173,200,40773,6.138,11.807,0.015,0.881,,,
ID208481,208481,5,0.658,374.288,293.066,0,1386,1386,10,1,-10921639,184.62,184,173,200,40801,6.003,12.115,0.015,0.907,,,
ID208525,208525,5,0.65,374.262,293.555,0,1387,1387,10,1,-10921639,184.353,184,174,202,40742,6.247,11.81,0.015,0.867,,,
ID208574,208574,5,0.659,374.511,293.529,0,1388,1388,10,1,-10921639,184.353,184,172,201,40742,6.409,15.706,0.015,0.866,,,
ID208622,208622,5,0.66,374.826,292.999,0,1389,1389,10,1,-10921639,184.606,184,170,200,40798,6.086,15.778,0.015,0.921,,,
ID208669,208669,5,0.66,374.998,293.329,0,1390,1390,10,1,-10921639,184.421,183,174,202,40757,6.233,11.763,0.015,0.882,,,
ID208769,208769,5,0.663,374.824,293.517,0,1391,1391,10,1,-10921639,184.407,184,173,204,40754,6.259,11.681,0.015,0.886,,,
ID208720,208720,5,0.658,374.636,293.496,0,1392,1392,10,1,-10921639,184.376,183,172,201,40747,6.275,11.734,0.015,0.876,,,
ID208818,208818,5,0.648,374.336,293.348,0,1393,1393,10,1,-10921639,184.244,184,173,204,40718,6.108,15.723,0.015,0.879,,,
ID208865,208865,5,0.666,374.212,293.561,0,1394,1394,10,1,-10921639,184.389,184,173,202,40750,6.236,11.647,0.015,0.879,,,
ID208912,208912,5,0.662,374.299,293.715,0,1395,1395,10,1,-10921639,184.394,184,173,202,40751,6.363,15.679,0.015,0.861,,,
ID208959,208959,5,0.664,374.561,293.821,0,1396,1396,10,1,-10921639,184.498,184,172,201,40774,6.167,11.866,0.016,0.921,,,
ID209009,209009,5,0.661,374.771,293.528,0,1397,1397,10,1,-10921639,184.371,184,173,201,40746,6.196,11.536,0.015,0.884,,,
ID209107,209107,5,0.656,374.879,293.818,0,1398,1398,10,1,-10921639,184.425,184,172,201,40758,6.063,15.91,0.015,0.911,,,
ID209059,209059,5,0.658,374.886,294.147,0,1399,1399,10,1,-10921639,184.443,184,172,204,40762,6.204,15.658,0.015,0.897,,,
ID209155,209155,5,0.66,374.661,293.745,0,1400,1400,10,1,-10921639,184.357,184,172,201,40743,6.232,38,0.015,0.884,,,
ID209204,209204,5,0.654,374.384,293.725,0,1401,1401,10,1,-10921639,184.226,184,174,201,40714,6.25,15.544,0.015,0.858,,,
ID209253,209253,5,0.659,374.256,294.266,0,1402,1402,10,1,-10921639,184.407,184,174,202,40754,6.004,11.625,0.015,0.917,,,
ID209351,209351,5,0.659,374.06,294.587,0,1403,1403,10,1,-10921639,184.113,183,173,200,40689,6.29,11.558,0.015,0.866,,,
ID209301,209301,5,0.663,374.4,293.944,0,1404,1404,10,1,-10921639,184.43,184,172,202,40759,6.255,11.533,0.015,0.882,,,
ID209399,209399,5,0.659,374.67,293.934,0,1405,1405,10,1,-10921639,184.43,183,173,201,40759,6.156,11.872,0.015,0.911,,,
ID209451,209451,5,0.657,374.839,294.424,0,1406,1406,10,1,-10921639,184.471,184,172,203,40768,5.99,11.838,0.015,0.933,,,
ID209500,209500,5,0.657,374.819,294.475,0,1407,1407,10,1,-10921639,184.262,183,172,202,40722,6.292,11.245,0.015,0.884,,,
ID209549,209549,5,0.664,374.671,294.077,0,1408,1408,10,1,-10921639,184.367,183,172,200,40745,6.05,11.634,0.015,0.92,,,
ID209602,209602,5,0.658,374.393,294.207,0,1409,1409,10,1,-10921639,184.376,183,172,202,40747,6.122,11.672,0.015,0.894,,,
ID209652,209652,5,0.659,374.235,294.658,0,1410,1410,10,1,-10921639,184.127,183,171,202,40692,6.352,11.545,0.015,0.851,,,
ID209699,209699,5,0.656,374.189,294.798,0,1411,1411,10,1,-10921639,184.163,184,171,201,40700,6.276,11.7,0.015,0.868,,,
ID209745,209745,5,0.663,374.245,294.362,0,1412,1412,10,1,-10921639,184.299,183,171,201,40730,6.238,11.699,0.015,0.867,,,
ID209793,209793,5,0.659,374.485,294.544,0,1413,1413,10,1,-10921639,184.176,184,172,201,40703,6.332,11.645,0.015,0.866,,,
ID209841,209841,5,0.654,374.757,294.883,0,1414,1414,10,1,-10921639,184.154,183,172,203,40698,6.216,11.659,0.015,0.882,,,
ID209890,209890,5,0.661,374.883,294.666,0,1415,1415,10,1,-10921639,184.253,184,174,200,40720,6.302,15.895,0.015,0.881,,,
ID209934,209934,5,0.66,374.771,294.463,0,1416,1416,10,1,-10921639,184.167,184,169,202,40701,6.444,11.86,0.015,0.844,,,
ID209982,209982,5,0.654,374.383,294.79,0,1417,1417,10,1,-10921639,184.127,184,172,200,40692,6.305,11.577,0.015,0.86,,,
ID210031,210031,5,0.66,374.207,295.348,0,1418,1418,10,1,-10921639,184.136,184,173,204,40694,6.213,11.653,0.015,0.885,,,
ID210077,210077,5,0.656,373.989,295.096,0,1419,1419,10,1,-10921639,184.136,183,172,200,40694,6.198,11.737,0.015,0.867,,,
ID210127,210127,5,0.664,374.206,294.682,0,1420,1420,10,1,-10921639,184.186,183,172,201,40705,6.437,11.787,0.015,0.863,,,
ID210226,210226,5,0.662,374.4,295.132,0,1421,1421,10,1,-10921639,184.235,183,174,201,40716,6.123,11.888,0.015,0.907,,,
ID210175,210175,5,0.664,374.661,295.431,0,1422,1422,10,1,-10921639,184.271,184,172,203,40724,6.275,11.613,0.015,0.889,,,
ID210274,210274,5,0.658,374.793,295.14,0,1423,1423,10,1,-10921639,184.217,183,172,202,40712,6.245,11.633,0.015,0.877,,,
ID210322,210322,5,0.66,374.758,294.96,0,1424,1424,10,1,-10921639,184.086,183,172,202,40683,6.267,11.664,0.015,0.869,,,
ID210369,210369,5,0.663,374.551,295.538,0,1425,1425,10,1,-10921639,184.235,183,173,204,40716,6.145,11.808,0.015,0.892,,,
ID210415,210415,5,0.663,374.162,295.697,0,1426,1426,10,1,-10921639,184.33,184,172,200,40737,6.094,11.886,0.016,0.924,,,
ID210462,210462,5,0.67,374.117,295.434,0,1427,1427,10,1,-10921639,184.267,183,174,203,40723,6.052,12.033,0.015,0.929,,,
ID210509,210509,5,0.66,374.13,295.629,0,1428,1428,10,1,-10921639,184.154,184,172,201,40698,6.246,11.705,0.015,0.871,,,
ID210557,210557,5,0.662,374.224,296.058,0,1429,1429,10,1,-10921639,184.018,184,170,204,40668,6.385,11.992,0.015,0.858,,,
ID210605,210605,5,0.663,374.452,295.802,0,1430,1430,10,1,-10921639,184.09,183,171,202,40684,6.228,11.384,0.015,0.887,,,
ID210652,210652,5,0.655,374.632,295.604,0,1431,1431,10,1,-10921639,184.122,184,172,201,40691,6.121,15.754,0.015,0.892,,,
ID210746,210746,5,0.659,374.651,295.773,0,1432,1432,10,1,-10921639,184.059,183,172,200,40677,6.255,11.437,0.015,0.875,,,
ID210698,210698,5,0.66,374.582,296.243,0,1433,1433,10,1,-10921639,184.027,183,173,204,40670,6.295,11.646,0.015,0.85,,,
ID210795,210795,5,0.662,374.34,296.32,0,1434,1434,10,1,-10921639,183.928,183,171,199,40648,6.277,15.606,0.015,0.865,,,
ID210843,210843,5,0.659,374.104,296.025,0,1435,1435,10,1,-10921639,184.054,183,172,200,40676,6.285,11.499,0.015,0.868,,,
ID210891,210891,5,0.662,374.047,296.282,0,1436,1436,10,1,-10921639,183.982,183,174,201,40660,6.156,11.632,0.015,0.889,,,
ID210938,210938,5,0.662,374.177,296.711,0,1437,1437,10,1,-10921639,184.222,183,172,202,40713,6.105,11.752,0.016,0.93,,,
ID210986,210986,5,0.67,374.384,296.64,0,1438,1438,10,1,-10921639,184.109,183,173,201,40688,6.344,11.65,0.016,0.895,,,
ID211034,211034,5,0.664,374.559,296.207,0,1439,1439,10,1,-10921639,184.036,184,172,201,40672,6.304,11.793,0.015,0.881,,,
ID211081,211081,5,0.666,374.502,296.679,0,1440,1440,10,1,-10921639,184.068,183,173,199,40679,6.175,15.501,0.015,0.888,,,
ID211126,211126,5,0.658,374.445,296.915,0,1441,1441,10,1,-10921639,184.086,183,173,201,40683,6.172,15.762,0.015,0.888,,,
ID211172,211172,5,0.668,374.297,296.572,0,1442,1442,10,1,-10921639,184.109,183,173,200,40688,6.195,11.629,0.015,0.904,,,
ID211219,211219,5,0.666,374.092,296.705,0,1443,1443,10,1,-10921639,184.136,183,173,201,40694,6.107,11.727,0.016,0.921,,,
ID211269,211269,5,0.659,374.108,297.135,0,1444,1444,10,1,-10921639,183.932,183,172,201,40649,6.34,11.62,0.015,0.861,,,
ID211319,211319,5,0.669,374.082,297.165,0,1445,1445,10,1,-10921639,184.036,183,172,204,40672,6.344,11.802,0.015,0.877,,,
ID211412,211412,5,0.658,374.201,296.964,0,1446,1446,10,1,-10921639,184.032,183,172,201,40671,6.073,11.587,0.015,0.911,,,
ID211366,211366,5,0.66,374.511,296.81,0,1447,1447,10,1,-10921639,183.959,183,171,200,40655,6.332,11.753,0.015,0.857,,,
ID211457,211457,5,0.668,374.501,297.341,0,1448,1448,10,1,-10921639,183.95,183,173,201,40653,6.231,11.882,0.015,0.895,,,
ID211503,211503,5,0.664,374.436,297.251,0,1449,1449,10,1,-10921639,183.869,183,172,201,40635,6.366,11.947,0.015,0.85,,,
ID211592,211592,5,0.666,374.241,296.859,0,1450,1450,10,1,-10921639,184.063,183,171,201,40678,6.236,11.703,0.015,0.887,,,
ID211547,211547,5,0.655,374.169,297.009,0,1451,1451,10,1,-10921639,183.946,183,172,203,40652,6.18,11.866,0.015,0.874,,,
ID211638,211638,5,0.666,373.993,297.794,0,1452,1452,10,1,-10921639,183.955,183,170,201,40654,6.173,11.737,0.015,0.902,,,
ID211730,211730,5,0.659,373.972,297.666,0,1453,1453,10,1,-10921639,183.792,183,173,201,40618,6.286,11.895,0.015,0.845,,,
ID211685,211685,5,0.663,374.148,297.175,0,1454,1454,10,1,-10921639,183.787,183,170,200,40617,6.186,11.758,0.015,0.879,,,
ID211776,211776,5,0.66,374.282,297.378,0,1455,1455,10,1,-10921639,183.977,183,172,201,40659,6.231,11.773,0.015,0.894,,,
ID211823,211823,5,0.666,374.282,297.687,0,1456,1456,10,1,-10921639,183.9,183,172,200,40642,6.175,11.768,0.015,0.874,,,
ID211870,211870,5,0.667,374.284,297.62,0,1457,1457,10,1,-10921639,183.941,183,173,202,40651,6.281,11.889,0.015,0.89,,,
ID211917,211917,5,0.669,374.233,297.404,0,1458,1458,10,1,-10921639,183.928,183,174,200,40648,6.214,11.643,0.015,0.901,,,
ID211962,211962,5,0.66,374.106,297.653,0,1459,1459,10,1,-10921639,183.81,183,171,200,40622,6.299,11.697,0.015,0.858,,,
ID212100,212100,5,0.658,374.002,298.218,0,1460,1460,10,1,-10921639,183.896,183,170,201,40641,6.004,11.613,0.015,0.906,,,
ID212056,212056,5,0.653,374.078,297.698,0,1461,1461,10,1,-10921639,183.805,183,173,201,40621,6.131,11.7,0.015,0.876,,,
ID212009,212009,5,0.659,374.096,297.665,0,1462,1462,10,1,-10921639,183.833,183,170,201,40627,6.39,11.872,0.015,0.841,,,
ID212145,212145,5,0.67,374.193,297.938,0,1463,1463,10,1,-10921639,183.968,183,171,199,40657,6.175,11.697,0.015,0.907,,,
ID212190,212190,5,0.661,374.226,298.323,0,1464,1464,10,1,-10921639,183.95,183,173,202,40653,6.133,11.991,0.015,0.903,,,
ID212282,212282,5,0.661,374.273,297.964,0,1465,1465,10,1,-10921639,183.905,183,172,201,40643,6.294,11.811,0.015,0.876,,,
ID212237,212237,5,0.657,374.221,297.869,0,1466,1466,10,1,-10921639,183.855,183,172,200,40632,6.31,11.836,0.015,0.846,,,
ID212328,212328,5,0.657,374.138,298.289,0,1467,1467,10,1,-10921639,183.873,183,173,202,40636,6.202,11.624,0.015,0.872,,,
ID212375,212375,5,0.663,374.07,298.576,0,1468,1468,10,1,-10921639,183.855,183,173,202,40632,6.149,11.403,0.016,0.913,,,
ID212422,212422,5,0.658,374.037,298.073,0,1469,1469,10,1,-10921639,183.919,183,170,200,40646,6.179,11.272,0.015,0.888,,,
ID212467,212467,5,0.665,374.088,297.976,0,1470,1470,10,1,-10921639,183.959,183,171,201,40655,6.145,11.636,0.015,0.902,,,
ID212516,212516,5,0.665,374.121,298.603,0,1471,1471,10,1,-10921639,183.638,183,171,202,40584,6.386,38,0.015,0.847,,,
ID212560,212560,5,0.658,374.155,298.662,0,1472,1472,10,1,-10921639,183.683,183,170,200,40594,6.265,11.886,0.015,0.878,,,
ID212607,212607,5,0.658,374.24,298.025,0,1473,1473,10,1,-10921639,183.932,183,173,199,40649,5.985,11.519,0.015,0.921,,,
ID212654,212654,5,0.669,374.174,298.205,0,1474,1474,10,1,-10921639,184.023,183,172,200,40669,6.071,11.701,0.015,0.914,,,
ID212704,212704,5,0.663,374.097,298.796,0,1475,1475,10,1,-10921639,183.796,183,172,200,40619,6.239,11.786,0.015,0.884,,,
ID212799,212799,5,0.672,374.008,298.66,0,1476,1476,10,1,-10921639,183.842,183,172,201,40629,6.333,11.753,0.015,0.884,,,
ID212751,212751,5,0.66,374.052,298.349,0,1477,1477,10,1,-10921639,183.977,183,173,201,40659,5.961,11.824,0.015,0.936,,,
ID212850,212850,5,0.659,374.071,298.672,0,1478,1478,10,1,-10921639,183.733,183,171,202,40605,6.202,11.865,0.015,0.878,,,
ID212900,212900,5,0.66,374.045,298.988,0,1479,1479,10,1,-10921639,183.769,183,172,200,40613,6.143,15.696,0.016,0.917,,,
ID212995,212995,5,0.662,374.105,298.877,0,1480,1480,10,1,-10921639,183.697,182,171,199,40597,6.195,11.624,0.015,0.876,,,
ID213041,213041,5,0.662,374.017,298.571,0,1481,1481,10,1,-10921639,183.733,183,170,202,40605,6.377,11.754,0.015,0.847,,,
ID213089,213089,5,0.661,374.07,298.774,0,1482,1482,10,1,-10921639,183.855,183,174,202,40632,6.139,11.574,0.015,0.909,,,
ID212946,212946,5,0.656,374.055,299.302,0,1483,1483,10,1,-10921639,183.548,182,170,200,40564,6.219,11.576,0.015,0.844,,,
ID213137,213137,5,0.666,373.999,299.171,0,1484,1484,10,1,-10921639,183.9,183,171,199,40642,5.947,11.837,0.015,0.944,,,
ID213230,213230,5,0.667,374.071,298.906,0,1485,1485,10,1,-10921639,183.733,183,170,200,40605,6.209,11.881,0.015,0.887,,,
ID213186,213186,5,0.66,374.082,299.268,0,1486,1486,10,1,-10921639,183.733,183,173,201,40605,6.106,15.522,0.015,0.905,,,
ID213276,213276,5,0.666,374.045,299.533,0,1487,1487,10,1,-10921639,183.864,183,172,202,40634,6.184,11.696,0.015,0.905,,,
ID213326,213326,5,0.657,373.956,299.588,0,1488,1488,10,1,-10921639,183.756,183,172,203,40610,6.251,11.656,0.015,0.869,,,
ID213372,213372,5,0.668,373.948,299.505,0,1489,1489,10,1,-10921639,183.814,183,170,203,40623,6.379,11.119,0.015,0.869,,,
ID213421,213421,5,0.672,374.021,299.841,0,1490,1490,10,1,-10921639,183.652,183,172,202,40587,6.244,11.698,0.015,0.893,,,
ID213465,213465,5,0.665,373.969,299.891,0,1491,1491,10,1,-10921639,183.561,183,171,204,40567,6.408,11.924,0.015,0.867,,,
ID213515,213515,5,0.663,374.016,299.669,0,1492,1492,10,1,-10921639,183.502,182,171,201,40554,6.389,11.604,0.015,0.846,,,
ID213561,213561,5,0.657,374.057,299.8,0,1493,1493,10,1,-10921639,183.638,183,172,199,40584,6.172,11.727,0.015,0.884,,,
ID213610,213610,5,0.669,374.078,300.252,0,1494,1494,10,1,-10921639,183.561,183,173,201,40567,6.375,11.604,0.015,0.866,,,
ID213658,213658,5,0.672,374.087,300.175,0,1495,1495,10,1,-10921639,183.787,183,172,202,40617,6.231,11.908,0.016,0.922,,,
ID213706,213706,5,0.664,373.939,299.934,0,1496,1496,10,1,-10921639,183.579,183,172,199,40571,6.331,11.87,0.015,0.872,,,
ID213755,213755,5,0.665,373.972,300.263,0,1497,1497,10,1,-10921639,183.661,183,173,204,40589,6.09,11.76,0.015,0.918,,,
ID213803,213803,5,0.664,373.852,300.639,0,1498,1498,10,1,-10921639,183.647,183,174,202,40586,6.123,11.721,0.015,0.892,,,
ID213851,213851,5,0.662,373.795,300.65,0,1499,1499,10,1,-10921639,183.575,183,172,202,40570,6.183,11.811,0.015,0.891,,,
ID213899,213899,5,0.668,373.919,300.312,0,1500,1500,10,1,-10921639,183.783,183,174,202,40616,6.238,11.596,0.016,0.916,,,
ID213995,213995,5,0.667,374.032,300.649,0,1501,1501,10,1,-10921639,183.561,183,173,199,40567,6.167,11.93,0.015,0.893,,,
ID213948,213948,5,0.663,374.146,300.936,0,1502,1502,10,1,-10921639,183.62,183,169,202,40580,6.203,11.68,0.015,0.903,,,
ID214038,214038,5,0.671,374.001,300.755,0,1503,1503,10,1,-10921639,183.719,183,170,201,40602,6.245,11.735,0.016,0.901,,,
ID214086,214086,5,0.66,373.952,300.634,0,1504,1504,10,1,-10921639,183.57,183,169,202,40569,6.246,11.49,0.015,0.881,,,
ID214135,214135,5,0.66,373.759,301.057,0,1505,1505,10,1,-10921639,183.489,182,173,200,40551,6.155,11.681,0.015,0.891,,,
ID214184,214184,5,0.66,373.679,301.354,0,1506,1506,10,1,-10921639,183.525,182,172,199,40559,6.132,11.883,0.016,0.926,,,
ID214233,214233,5,0.667,373.687,301.159,0,1507,1507,10,1,-10921639,183.529,183,170,201,40560,6.215,15.843,0.016,0.908,,,
ID214280,214280,5,0.66,373.854,301,0,1508,1508,10,1,-10921639,183.362,182,170,202,40523,6.369,11.677,0.015,0.845,,,
ID214326,214326,5,0.667,374.025,301.634,0,1509,1509,10,1,-10921639,183.484,182,172,202,40550,6.202,11.745,0.016,0.903,,,
ID214370,214370,5,0.668,374.095,301.78,0,1510,1510,10,1,-10921639,183.43,183,172,202,40538,6.304,11.636,0.015,0.884,,,
ID214417,214417,5,0.664,374.051,301.068,0,1511,1511,10,1,-10921639,183.394,182,174,198,40530,6.137,11.733,0.015,0.896,,,
ID214480,214480,5,0.661,373.874,301.383,0,1512,1512,10,1,-10921639,183.398,183,172,202,40531,6.302,11.595,0.015,0.878,,,
ID214473,214473,5,0.662,373.721,301.747,0,1513,1513,10,1,-10921639,183.443,183,172,201,40541,6.196,38,0.015,0.901,,,
ID214560,214560,5,0.676,373.593,301.772,0,1514,1514,10,1,-10921639,183.665,183,171,204,40590,6.419,11.826,0.016,0.9,,,
ID214609,214609,5,0.66,373.639,301.51,0,1515,1515,10,1,-10921639,183.507,183,173,202,40555,6.19,11.967,0.015,0.9,,,
ID214654,214654,5,0.666,373.764,301.995,0,1516,1516,10,1,-10921639,183.548,182,173,202,40564,6.064,11.837,0.016,0.924,,,
ID214664,214664,5,0.658,373.786,302.3,0,1517,1517,10,1,-10921639,183.294,182,173,200,40508,6.275,11.67,0.015,0.882,,,
ID214751,214751,5,0.668,373.968,301.951,0,1518,1518,10,1,-10921639,183.511,183,172,200,40556,6.21,11.678,0.016,0.915,,,
ID214799,214799,5,0.663,374.024,301.642,0,1519,1519,10,1,-10921639,183.416,183,171,200,40535,6.236,11.949,0.015,0.884,,,
ID214849,214849,5,0.671,373.907,301.781,0,1520,1520,10,1,-10921639,183.548,183,171,202,40564,6.111,11.641,0.016,0.925,,,
ID214889,214889,5,0.662,373.758,302.223,0,1521,1521,10,1,-10921639,183.389,183,172,200,40529,6.079,11.751,0.015,0.904,,,
ID214942,214942,5,0.666,373.545,302.017,0,1522,1522,10,1,-10921639,183.561,183,171,201,40567,6.182,12.078,0.016,0.922,,,
ID214990,214990,5,0.663,373.413,301.722,0,1523,1523,10,1,-10921639,183.498,183,170,201,40553,6.106,15.853,0.016,0.931,,,
ID215039,215039,5,0.66,373.528,302.387,0,1524,1524,10,1,-10921639,183.285,183,168,202,40506,6.364,11.987,0.015,0.87,,,
ID215134,215134,5,0.66,373.87,302.65,0,1525,1525,10,1,-10921639,183.262,182,171,204,40501,6.162,11.716,0.015,0.904,,,
ID215086,215086,5,0.669,374.012,302.225,0,1526,1526,10,1,-10921639,183.498,183,170,201,40553,6.253,11.728,0.016,0.909,,,
ID215187,215187,5,0.667,374.136,301.851,0,1527,1527,10,1,-10921639,183.511,183,168,200,40556,6.282,11.407,0.016,0.896,,,
ID215234,215234,5,0.66,373.947,302.459,0,1528,1528,10,1,-10921639,183.217,182,172,200,40491,6.297,11.569,0.015,0.87,,,
ID215282,215282,5,0.662,373.777,302.647,0,1529,1529,10,1,-10921639,183.285,182,172,202,40506,6.157,11.879,0.015,0.902,,,
ID215328,215328,5,0.674,373.612,302.385,0,1530,1530,10,1,-10921639,183.348,182,171,202,40520,6.331,11.646,0.016,0.909,,,
ID215375,215375,5,0.662,373.431,302.352,0,1531,1531,10,1,-10921639,183.19,183,171,203,40485,6.422,11.918,0.015,0.857,,,
ID215421,215421,5,0.664,373.414,302.867,0,1532,1532,10,1,-10921639,183.362,183,170,201,40523,6.176,11.945,0.016,0.914,,,
ID215518,215518,5,0.671,373.591,302.828,0,1533,1533,10,1,-10921639,183.29,183,172,204,40507,6.287,15.737,0.016,0.916,,,
ID215471,215471,5,0.665,373.885,302.466,0,1534,1534,10,1,-10921639,183.371,183,171,201,40525,6.382,11.755,0.016,0.885,,,
ID215566,215566,5,0.658,374.11,302.459,0,1535,1535,10,1,-10921639,183.231,182,172,200,40494,6.223,11.67,0.015,0.868,,,
ID215614,215614,5,0.667,373.955,302.785,0,1536,1536,10,1,-10921639,183.452,183,171,200,40543,6.223,11.593,0.016,0.906,,,
ID215658,215658,5,0.673,373.837,302.741,0,1537,1537,10,1,-10921639,183.475,183,171,202,40548,6.135,11.821,0.016,0.928,,,
ID215705,215705,5,0.666,373.655,302.493,0,1538,1538,10,1,-10921639,183.285,183,171,202,40506,6.29,11.777,0.015,0.88,,,
ID215752,215752,5,0.669,373.376,302.72,0,1539,1539,10,1,-10921639,183.294,183,171,200,40508,6.388,11.848,0.016,0.877,,,
ID215800,215800,5,0.666,373.368,303.344,0,1540,1540,10,1,-10921639,183.357,183,173,201,40522,6.241,11.536,0.016,0.915,,,
ID215851,215851,5,0.671,373.584,303.303,0,1541,1541,10,1,-10921639,183.466,183,173,201,40546,6.182,15.74,0.016,0.936,,,
ID215898,215898,5,0.667,373.873,302.771,0,1542,1542,10,1,-10921639,183.403,183,171,200,40532,6.096,11.711,0.016,0.924,,,
ID215944,215944,5,0.671,373.917,302.866,0,1543,1543,10,1,-10921639,183.484,183,172,199,40550,6.155,11.722,0.016,0.917,,,
ID215992,215992,5,0.664,373.948,303.381,0,1544,1544,10,1,-10921639,183.357,182,172,200,40522,6.25,11.727,0.015,0.893,,,
ID216038,216038,5,0.661,373.77,303.033,0,1545,1545,10,1,-10921639,183.394,183,174,201,40530,6.04,11.246,0.016,0.942,,,
ID216083,216083,5,0.666,373.595,302.905,0,1546,1546,10,1,-10921639,183.376,183,171,201,40526,6.237,11.913,0.016,0.919,,,
