ID220892,220892,0,0.748,296.155,382.263,0,3832,3832,10,1,-10921639,170.208,169,158,193,37616,7.288,5.567,0.017,0.765,,,
ID221011,221011,0,0.752,296.439,382.263,0,3833,3833,10,1,-10921639,170.186,168,158,189,37611,7.404,5.735,0.017,0.756,,,
ID221079,221079,0,0.744,296.83,382.008,0,3834,3834,10,1,-10921639,170.294,169,157,191,37635,7.088,11.653,0.017,0.807,,,
ID221143,221143,0,0.748,296.612,382.101,0,3835,3835,10,1,-10921639,170.072,168,158,191,37586,7.345,11.299,0.017,0.752,,,
ID221203,221203,0,0.746,296.352,382.696,0,3836,3836,10,1,-10921639,170.158,169,158,190,37605,7.345,11.368,0.017,0.761,,,
ID221263,221263,0,0.745,296.644,382.473,0,3837,3837,10,1,-10921639,170.204,168,157,189,37615,7.259,11.307,0.017,0.769,,,
ID221327,221327,0,0.749,296.759,382.116,0,3838,3838,10,1,-10921639,170.163,168,156,190,37606,7.251,11.277,0.017,0.784,,,
ID221387,221387,0,0.75,296.407,382.174,0,3839,3839,10,1,-10921639,170.158,168,157,193,37605,7.231,11.28,0.017,0.777,,,
ID221513,221513,0,0.752,296.269,382.683,0,3840,3840,10,1,-10921639,170.339,168,157,190,37645,7.276,5.577,0.017,0.785,,,
ID221450,221450,0,0.751,296.345,382.715,0,3841,3841,10,1,-10921639,170.226,169,158,190,37620,7.28,11.389,0.017,0.779,,,
ID221573,221573,0,0.752,296.554,382.478,0,3842,3842,10,1,-10921639,170.285,169,154,189,37633,7.26,11.186,0.017,0.787,,,
ID221632,221632,0,0.747,296.505,382.556,0,3843,3843,10,1,-10921639,170.131,169,158,190,37599,7.179,5.683,0.017,0.774,,,
ID221753,221753,0,0.746,296.418,382.809,0,3844,3844,10,1,-10921639,170.231,168,159,189,37621,7.206,11.502,0.017,0.772,,,
ID221692,221692,0,0.742,296.551,382.746,0,3845,3845,10,1,-10921639,170.113,168,156,188,37595,7.337,11.417,0.017,0.754,,,
ID221810,221810,0,0.749,296.739,382.536,0,3846,3846,10,1,-10921639,170.095,169,158,192,37591,7.405,11.319,0.017,0.748,,,
ID221866,221866,0,0.754,296.407,382.546,0,3847,3847,10,1,-10921639,170.118,168,158,188,37596,7.404,11.314,0.017,0.753,,,
ID221926,221926,0,0.743,296.111,382.86,0,3848,3848,10,1,-10921639,170.054,168,157,189,37582,7.294,5.664,0.017,0.757,,,
ID221990,221990,0,0.74,296.271,382.853,0,3849,3849,10,1,-10921639,170.09,168,156,191,37590,7.234,5.664,0.017,0.765,,,
ID222053,222053,0,0.742,296.566,382.806,0,3850,3850,10,1,-10921639,170.104,169,157,190,37593,7.331,11.667,0.016,0.741,,,
ID222112,222112,0,0.741,296.289,383.05,0,3851,3851,10,1,-10921639,170.149,168,157,189,37603,7.16,11.373,0.017,0.779,,,
ID222173,222173,0,0.753,296.274,383.256,0,3852,3852,10,1,-10921639,170.154,169,157,190,37604,7.445,11.316,0.017,0.763,,,
ID222235,222235,0,0.753,296.662,382.911,0,3853,3853,10,1,-10921639,170.045,168,159,190,37580,7.485,11.384,0.017,0.74,,,
ID222292,222292,0,0.744,296.82,382.87,0,3854,3854,10,1,-10921639,170.208,169,156,189,37616,7.315,11.185,0.017,0.777,,,
ID222368,222368,0,0.754,296.383,383.213,0,3855,3855,10,1,-10921639,170.172,168,158,189,37608,7.276,11.233,0.017,0.79,,,
ID222406,222406,0,0.744,296.244,383.376,0,3856,3856,10,1,-10921639,170.054,168,158,191,37582,7.315,5.73,0.017,0.757,,,
ID222474,222474,0,0.75,296.431,383.296,0,3857,3857,10,1,-10921639,170.063,168,157,191,37584,7.357,11.399,0.017,0.757,,,
ID222538,222538,0,0.753,296.397,383.375,0,3858,3858,10,1,-10921639,170.217,169,156,190,37618,7.228,11.548,0.017,0.787,,,
ID222729,222729,0,0.758,296.066,383.841,0,3859,3859,10,1,-10921639,170.294,169,158,189,37635,7.301,11.431,0.017,0.792,,,
ID222607,222607,0,0.755,296.201,383.783,0,3860,3860,10,1,-10921639,170.199,169,158,191,37614,7.287,11.224,0.017,0.777,,,
ID222672,222672,0,0.744,296.582,383.404,0,3861,3861,10,1,-10921639,170.199,168,157,190,37614,7.124,11.362,0.017,0.8,,,
ID222793,222793,0,0.755,296.666,383.457,0,3862,3862,10,1,-10921639,170.072,168,158,192,37586,7.382,11.304,0.017,0.763,,,
ID222857,222857,0,0.745,296.251,383.947,0,3863,3863,10,1,-10921639,170.204,169,155,191,37615,7.169,5.638,0.017,0.786,,,
ID222914,222914,0,0.751,296.265,384.034,0,3864,3864,10,1,-10921639,170.299,169,158,193,37636,7.226,5.699,0.017,0.797,,,
ID222976,222976,0,0.747,296.413,383.81,0,3865,3865,10,1,-10921639,170.036,168,155,190,37578,7.337,10.943,0.017,0.754,,,
ID223037,223037,0,0.74,296.266,384.081,0,3866,3866,10,1,-10921639,169.982,168,157,190,37566,7.164,5.644,0.016,0.768,,,
ID223106,223106,0,0.739,296.002,384.532,0,3867,3867,10,1,-10921639,170.041,168,158,191,37579,7.226,5.642,0.016,0.763,,,
ID223169,223169,0,0.752,296.142,384.64,0,3868,3868,10,1,-10921639,170.131,168,157,191,37599,7.364,5.67,0.017,0.768,,,
ID223235,223235,0,0.748,296.548,384.36,0,3869,3869,10,1,-10921639,170.163,169,157,189,37606,7.357,11.354,0.017,0.764,,,
ID223299,223299,0,0.748,296.508,384.323,0,3870,3870,10,1,-10921639,170.09,168,158,191,37590,7.299,11.458,0.017,0.762,,,
ID223360,223360,0,0.753,296.177,384.721,0,3871,3871,10,1,-10921639,170.19,169,158,191,37612,7.251,5.639,0.017,0.785,,,
ID223421,223421,0,0.743,296.149,384.988,0,3872,3872,10,1,-10921639,170.167,169,156,190,37607,7.11,11.578,0.017,0.793,,,
ID223485,223485,0,0.752,296.234,384.715,0,3873,3873,10,1,-10921639,170.027,169,158,193,37576,7.266,11.488,0.017,0.77,,,
ID223545,223545,0,0.748,296.05,384.843,0,3874,3874,10,1,-10921639,170.095,168,157,189,37591,7.185,11.523,0.017,0.781,,,
ID223609,223609,0,0.736,295.74,385.278,0,3875,3875,10,1,-10921639,170.104,168,159,188,37593,7.168,11.293,0.016,0.762,,,
ID223672,223672,0,0.754,295.981,385.469,0,3876,3876,10,1,-10921639,170.376,169,157,189,37653,7.114,5.597,0.018,0.835,,,
ID223729,223729,0,0.738,296.322,385.171,0,3877,3877,10,1,-10921639,170.059,169,158,190,37583,7.142,11.282,0.017,0.776,,,
ID223789,223789,0,0.744,296.297,385.084,0,3878,3878,10,1,-10921639,170.109,169,157,189,37594,7.254,11.293,0.017,0.767,,,
ID223848,223848,0,0.741,296.027,385.486,0,3879,3879,10,1,-10921639,170.172,169,155,191,37608,7.16,5.648,0.017,0.793,,,
ID223910,223910,0,0.742,296.181,385.572,0,3880,3880,10,1,-10921639,170.113,169,159,190,37595,7.062,11.332,0.017,0.801,,,
ID223971,223971,0,0.74,296.24,385.177,0,3881,3881,10,1,-10921639,170.068,169,158,190,37585,7.179,11.358,0.017,0.773,,,
ID224032,224032,0,0.744,296.006,385.449,0,3882,3882,10,1,-10921639,170.086,168,158,191,37589,7.385,5.644,0.016,0.741,,,
ID224090,224090,0,0.741,295.708,385.87,0,3883,3883,10,1,-10921639,170.045,168,157,191,37580,7.2,11.216,0.017,0.774,,,
ID224151,224151,0,0.742,296.013,385.918,0,3884,3884,10,1,-10921639,170.186,169,154,191,37611,7.242,5.737,0.017,0.785,,,
ID224212,224212,0,0.748,296.23,385.706,0,3885,3885,10,1,-10921639,170.321,169,160,189,37641,7.088,5.617,0.017,0.816,,,
ID224272,224272,0,0.738,296.142,385.899,0,3886,3886,10,1,-10921639,170.095,168,159,190,37591,7.105,11.168,0.016,0.77,,,
ID224339,224339,0,0.752,296.01,386.048,0,3887,3887,10,1,-10921639,170.149,168,157,190,37603,7.193,5.629,0.017,0.791,,,
ID224397,224397,0,0.747,296.299,385.945,0,3888,3888,10,1,-10921639,170.158,169,159,190,37605,7.236,5.576,0.017,0.771,,,
ID224461,224461,0,0.75,296.296,385.71,0,3889,3889,10,1,-10921639,170.109,169,156,192,37594,7.356,5.566,0.017,0.771,,,
ID224523,224523,0,0.745,295.994,385.919,0,3890,3890,10,1,-10921639,170.077,169,158,190,37587,7.314,38,0.017,0.765,,,
ID224585,224585,0,0.751,295.827,386.253,0,3891,3891,10,1,-10921639,170.29,169,158,190,37634,7.065,11.414,0.017,0.819,,,
ID224647,224647,0,0.738,296.001,386.278,0,3892,3892,10,1,-10921639,170.045,168,157,190,37580,7.136,11.29,0.016,0.771,,,
ID224711,224711,0,0.746,296.203,386.044,0,3893,3893,10,1,-10921639,170.131,168,158,188,37599,7.18,5.696,0.017,0.792,,,
ID224772,224772,0,0.751,296.071,386.115,0,3894,3894,10,1,-10921639,170.204,169,159,189,37615,7.181,5.588,0.017,0.795,,,
ID224835,224835,0,0.744,295.995,386.378,0,3895,3895,10,1,-10921639,170.077,168,157,189,37587,7.244,11.284,0.017,0.764,,,
ID224896,224896,0,0.748,296.251,386.288,0,3896,3896,10,1,-10921639,170.104,169,158,190,37593,7.214,11.45,0.017,0.783,,,
ID224960,224960,0,0.755,296.448,386.089,0,3897,3897,10,1,-10921639,170.122,168,158,190,37597,7.154,11.524,0.017,0.805,,,
ID225020,225020,0,0.747,296.043,386.234,0,3898,3898,10,1,-10921639,170.204,169,157,188,37615,7.083,11.306,0.017,0.808,,,
ID225084,225084,0,0.735,295.778,386.478,0,3899,3899,10,1,-10921639,170,168,156,190,37570,7.241,5.63,0.016,0.753,,,
ID225147,225147,0,0.734,296.026,386.635,0,3900,3900,10,1,-10921639,170.041,168,159,189,37579,7.098,11.165,0.016,0.77,,,
ID225210,225210,0,0.758,296.145,386.441,0,3901,3901,10,1,-10921639,170.285,168,156,190,37633,7.29,11.287,0.017,0.803,,,
ID225275,225275,0,0.742,295.909,386.575,0,3902,3902,10,1,-10921639,170.127,169,157,190,37598,7.145,11.224,0.017,0.808,,,
ID225464,225464,0,0.75,295.782,386.812,0,3903,3903,10,1,-10921639,170.149,168,156,190,37603,7.344,5.726,0.017,0.776,,,
ID225342,225342,0,0.741,296.209,386.58,0,3904,3904,10,1,-10921639,170.158,169,158,189,37605,7.139,11.421,0.017,0.791,,,
ID225406,225406,0,0.745,296.357,386.292,0,3905,3905,10,1,-10921639,170.154,168,158,190,37604,7.132,5.644,0.017,0.798,,,
ID225596,225596,0,0.739,296.086,386.728,0,3906,3906,10,1,-10921639,170.081,168,158,190,37588,7.041,11.489,0.017,0.79,,,
ID225532,225532,0,0.74,295.66,386.945,0,3907,3907,10,1,-10921639,170.081,168,159,192,37588,7.192,11.514,0.017,0.779,,,
ID225658,225658,0,0.74,295.867,386.599,0,3908,3908,10,1,-10921639,170.154,168,157,190,37604,7.145,5.608,0.017,0.78,,,
ID225720,225720,0,0.73,295.923,386.687,0,3909,3909,10,1,-10921639,169.986,168,156,189,37567,7.227,10.865,0.016,0.746,,,
ID225782,225782,0,0.741,295.756,386.999,0,3910,3910,10,1,-10921639,170.285,169,156,189,37633,7.066,5.766,0.017,0.823,,,
ID225845,225845,0,0.753,295.611,387.191,0,3911,3911,10,1,-10921639,170.186,168,156,190,37611,7.265,11.635,0.017,0.788,,,
ID225910,225910,0,0.746,296.025,386.772,0,3912,3912,10,1,-10921639,170.127,169,157,191,37598,7.351,5.697,0.017,0.771,,,
ID225977,225977,0,0.741,296.319,386.636,0,3913,3913,10,1,-10921639,170.145,168,158,192,37602,7.086,11.4,0.017,0.798,,,
ID226109,226109,0,0.752,295.884,387.01,0,3914,3914,10,1,-10921639,170.339,169,157,190,37645,7.263,11.452,0.018,0.819,,,
ID226044,226044,0,0.751,295.653,387.258,0,3915,3915,10,1,-10921639,170.195,169,157,188,37613,7.306,11.284,0.017,0.793,,,
ID226175,226175,0,0.749,295.955,387.039,0,3916,3916,10,1,-10921639,170.172,168,158,189,37608,7.155,5.667,0.018,0.822,,,
ID226240,226240,0,0.741,295.952,386.869,0,3917,3917,10,1,-10921639,170.258,168,158,189,37627,6.989,38,0.017,0.824,,,
ID226308,226308,0,0.746,295.58,387.352,0,3918,3918,10,1,-10921639,170.127,169,157,189,37598,7.258,11.32,0.017,0.772,,,
ID226364,226364,0,0.752,295.652,387.48,0,3919,3919,10,1,-10921639,170.05,168,158,190,37581,7.28,11.505,0.017,0.78,,,
ID226433,226433,0,0.742,295.877,387.343,0,3920,3920,10,1,-10921639,170.222,169,156,190,37619,7.088,5.657,0.017,0.814,,,
ID226502,226502,0,0.748,296.082,387.228,0,3921,3921,10,1,-10921639,170.208,169,156,192,37616,7.248,11.196,0.017,0.772,,,
ID226564,226564,0,0.749,295.907,387.471,0,3922,3922,10,1,-10921639,170.131,168,158,191,37599,7.362,11.059,0.017,0.769,,,
ID226629,226629,0,0.741,295.671,387.651,0,3923,3923,10,1,-10921639,170.09,169,156,190,37590,7.248,11.554,0.017,0.783,,,
ID226688,226688,0,0.748,295.914,387.508,0,3924,3924,10,1,-10921639,170.113,169,157,192,37595,7.338,11.632,0.017,0.786,,,
ID226753,226753,0,0.748,295.867,387.588,0,3925,3925,10,1,-10921639,170.244,169,157,189,37624,7.172,5.677,0.017,0.8,,,
ID226817,226817,0,0.746,295.623,387.9,0,3926,3926,10,1,-10921639,170.172,168,157,189,37608,7.119,11.3,0.017,0.802,,,
ID226882,226882,0,0.744,295.583,387.94,0,3927,3927,10,1,-10921639,170.213,168,158,189,37617,7.117,11.409,0.017,0.8,,,
ID226943,226943,0,0.747,295.882,387.898,0,3928,3928,10,1,-10921639,170.14,168,159,189,37601,7.283,5.781,0.017,0.776,,,
ID227010,227010,0,0.74,295.853,387.746,0,3929,3929,10,1,-10921639,170.027,169,159,189,37576,7.244,38,0.017,0.765,,,
ID227069,227069,0,0.752,295.709,388.089,0,3930,3930,10,1,-10921639,170.176,169,159,189,37609,7.304,11.283,0.017,0.785,,,
ID227133,227133,0,0.747,295.769,388.148,0,3931,3931,10,1,-10921639,170.136,168,157,190,37600,7.238,5.754,0.017,0.776,,,
ID227196,227196,0,0.744,296,388.045,0,3932,3932,10,1,-10921639,170.195,169,158,189,37613,7.09,5.591,0.017,0.812,,,
ID227262,227262,0,0.745,295.775,388.267,0,3933,3933,10,1,-10921639,170.113,168,158,190,37595,7.244,11.281,0.017,0.785,,,
ID227323,227323,0,0.747,295.556,388.645,0,3934,3934,10,1,-10921639,170.113,169,158,189,37595,7.287,11.442,0.017,0.786,,,
ID227390,227390,0,0.751,295.55,388.79,0,3935,3935,10,1,-10921639,170.118,169,159,188,37596,7.283,11.334,0.017,0.793,,,
ID227453,227453,0,0.74,295.809,388.469,0,3936,3936,10,1,-10921639,170.09,168,160,190,37590,7.104,5.547,0.017,0.799,,,
ID227519,227519,0,0.74,295.704,388.612,0,3937,3937,10,1,-10921639,169.982,169,158,189,37566,7.204,11.37,0.017,0.779,,,
ID227645,227645,0,0.756,295.601,388.969,0,3938,3938,10,1,-10921639,170.063,168,157,189,37584,7.403,11.191,0.017,0.774,,,
ID227583,227583,0,0.743,295.641,388.841,0,3939,3939,10,1,-10921639,170.009,168,157,190,37572,7.214,11.222,0.016,0.765,,,
ID227713,227713,0,0.746,295.93,388.66,0,3940,3940,10,1,-10921639,170.231,169,157,189,37621,7.101,11.502,0.017,0.813,,,
ID227775,227775,0,0.741,295.784,389.02,0,3941,3941,10,1,-10921639,170.167,168,157,191,37607,7.165,5.456,0.017,0.784,,,
ID227839,227839,0,0.744,295.387,389.313,0,3942,3942,10,1,-10921639,170.032,169,158,191,37577,7.265,11.319,0.017,0.771,,,
ID227900,227900,0,0.749,295.591,389.071,0,3943,3943,10,1,-10921639,170.127,169,158,191,37598,7.27,11.222,0.017,0.791,,,
ID227968,227968,0,0.739,295.704,389.029,0,3944,3944,10,1,-10921639,169.995,168,157,189,37569,7.121,11.029,0.017,0.788,,,
ID228092,228092,0,0.736,295.616,389.328,0,3945,3945,10,1,-10921639,170.104,168,159,191,37593,7.105,5.72,0.017,0.791,,,
ID228030,228030,0,0.75,295.479,389.631,0,3946,3946,10,1,-10921639,170.195,169,158,190,37613,7.273,11.37,0.017,0.796,,,
ID228159,228159,0,0.746,295.63,389.239,0,3947,3947,10,1,-10921639,170.036,168,158,190,37578,7.346,5.66,0.017,0.76,,,
ID228225,228225,0,0.752,295.835,389.186,0,3948,3948,10,1,-10921639,170.095,169,159,190,37591,7.317,5.513,0.017,0.769,,,
ID228290,228290,0,0.739,295.682,389.495,0,3949,3949,10,1,-10921639,170.036,169,158,189,37578,7.208,11.349,0.017,0.776,,,
ID228355,228355,0,0.746,295.445,389.915,0,3950,3950,10,1,-10921639,170.086,169,157,190,37589,7.307,11.53,0.017,0.771,,,
ID228483,228483,0,0.745,295.666,389.787,0,3951,3951,10,1,-10921639,170.045,168,156,188,37580,7.325,11.513,0.017,0.776,,,
ID228417,228417,0,0.746,295.797,389.533,0,3952,3952,10,1,-10921639,170.118,168,158,191,37596,7.239,5.721,0.017,0.781,,,
ID228745,228745,0,0.744,295.542,389.675,0,3953,3953,10,1,-10921639,170.032,168,155,188,37577,7.283,5.809,0.017,0.767,,,
ID228683,228683,0,0.75,295.389,390.033,0,3954,3954,10,1,-10921639,170.149,169,159,190,37603,7.101,11.442,0.017,0.812,,,
ID228600,228600,0,0.749,295.664,389.677,0,3955,3955,10,1,-10921639,170.244,168,157,188,37624,7.119,11.417,0.017,0.816,,,
ID228582,228582,0,0.742,295.832,389.619,0,3956,3956,10,1,-10921639,170.041,168,158,189,37579,7.311,5.711,0.017,0.768,,,
ID228872,228872,0,0.751,295.457,389.984,0,3957,3957,10,1,-10921639,170.149,168,156,191,37603,7.207,11.467,0.017,0.794,,,
ID228997,228997,0,0.75,295.344,390.212,0,3958,3958,10,1,-10921639,170.176,169,158,189,37609,7.147,11.196,0.017,0.803,,,
ID228931,228931,0,0.747,295.716,390.076,0,3959,3959,10,1,-10921639,170.149,169,153,191,37603,7.209,11.516,0.017,0.807,,,
ID228809,228809,0,0.74,295.795,389.816,0,3960,3960,10,1,-10921639,170.158,169,159,188,37605,7.009,5.643,0.017,0.822,,,
ID229058,229058,0,0.746,295.414,390.148,0,3961,3961,10,1,-10921639,170.018,169,158,190,37574,7.424,11.551,0.017,0.75,,,
ID229122,229122,0,0.748,295.455,390.353,0,3962,3962,10,1,-10921639,170.204,169,158,191,37615,7.124,11.498,0.017,0.813,,,
ID229187,229187,0,0.737,295.622,390.061,0,3963,3963,10,1,-10921639,170.054,169,157,190,37582,7.154,38,0.017,0.778,,,
ID229254,229254,0,0.753,295.545,390.057,0,3964,3964,10,1,-10921639,170.095,169,157,189,37591,7.297,11.376,0.017,0.784,,,
ID229320,229320,0,0.751,295.296,390.247,0,3965,3965,10,1,-10921639,170.072,168,158,192,37586,7.238,11.426,0.017,0.785,,,
ID229381,229381,0,0.743,295.449,390.498,0,3966,3966,10,1,-10921639,170.231,168,159,189,37621,7.232,11.409,0.017,0.792,,,
ID229443,229443,0,0.748,295.489,390.202,0,3967,3967,10,1,-10921639,170.131,168,158,189,37599,7.292,11.444,0.017,0.775,,,
ID229506,229506,0,0.74,295.514,390.33,0,3968,3968,10,1,-10921639,169.923,168,157,193,37553,7.284,11.161,0.016,0.75,,,
ID229566,229566,0,0.738,295.331,390.536,0,3969,3969,10,1,-10921639,169.946,169,157,193,37558,7.282,11.266,0.016,0.752,,,
ID229603,229603,0,0.747,295.416,390.668,0,3970,3970,10,1,-10921639,170.045,168,158,191,37580,7.246,11.302,0.017,0.788,,,
ID229685,229685,0,0.745,295.4,390.363,0,3971,3971,10,1,-10921639,170.163,169,159,190,37606,7.211,11.433,0.017,0.792,,,
ID229752,229752,0,0.75,295.463,390.617,0,3972,3972,10,1,-10921639,170.14,169,156,189,37601,7.346,11.312,0.017,0.765,,,
ID229818,229818,0,0.739,295.221,390.816,0,3973,3973,10,1,-10921639,169.991,168,157,191,37568,7.214,5.732,0.017,0.766,,,
ID229887,229887,0,0.743,295.391,390.741,0,3974,3974,10,1,-10921639,169.973,168,157,188,37564,7.325,5.751,0.017,0.763,,,
ID229954,229954,0,0.742,295.541,390.571,0,3975,3975,10,1,-10921639,169.995,168,156,190,37569,7.206,11.264,0.017,0.781,,,
ID230020,230020,0,0.742,295.565,390.798,0,3976,3976,10,1,-10921639,169.968,169,158,192,37563,7.29,38,0.017,0.776,,,
ID230199,230199,0,0.742,295.327,390.96,0,3977,3977,10,1,-10921639,169.819,168,157,189,37530,7.436,11.175,0.016,0.736,,,
ID230079,230079,0,0.745,295.339,390.764,0,3978,3978,10,1,-10921639,170.122,168,152,189,37597,7.256,5.685,0.017,0.789,,,
ID230137,230137,0,0.741,295.504,390.55,0,3979,3979,10,1,-10921639,170.104,169,159,189,37593,7.112,11.23,0.017,0.782,,,
ID230266,230266,0,0.738,295.48,390.902,0,3980,3980,10,1,-10921639,169.914,169,158,189,37551,7.114,10.863,0.017,0.786,,,
ID230330,230330,0,0.76,295.203,391.209,0,3981,3981,10,1,-10921639,170.095,169,156,189,37591,7.42,10.59,0.017,0.767,,,
ID230394,230394,0,0.753,295.229,391.162,0,3982,3982,10,1,-10921639,170.068,169,154,191,37585,7.345,11.233,0.017,0.777,,,
ID230451,230451,0,0.748,295.408,390.919,0,3983,3983,10,1,-10921639,170.072,169,158,190,37586,7.316,10.844,0.017,0.766,,,
ID230518,230518,0,0.747,295.569,391.24,0,3984,3984,10,1,-10921639,170.145,168,158,190,37602,7.163,10.92,0.017,0.804,,,
ID230582,230582,0,0.748,295.276,391.33,0,3985,3985,10,1,-10921639,170.077,168,158,190,37587,7.284,5.688,0.017,0.788,,,
ID230646,230646,0,0.746,295.468,391.301,0,3986,3986,10,1,-10921639,170.072,168,156,189,37586,7.15,11.424,0.017,0.805,,,
ID230712,230712,0,0.742,295.656,390.937,0,3987,3987,10,1,-10921639,169.977,168,158,189,37565,7.264,11.385,0.017,0.766,,,
ID230777,230777,0,0.742,295.465,391.261,0,3988,3988,10,1,-10921639,169.828,168,155,187,37532,7.423,11.24,0.016,0.74,,,
ID230838,230838,0,0.75,295.111,391.759,0,3989,3989,10,1,-10921639,170.095,169,158,192,37591,7.203,11.348,0.017,0.796,,,
ID230903,230903,0,0.753,295.237,391.568,0,3990,3990,10,1,-10921639,170.19,169,156,192,37612,7.261,5.595,0.017,0.801,,,
ID230965,230965,0,0.744,295.521,391.443,0,3991,3991,10,1,-10921639,169.81,168,156,191,37528,7.436,11.219,0.017,0.742,,,
ID231037,231037,0,0.744,295.426,391.78,0,3992,3992,10,1,-10921639,169.995,168,158,190,37569,7.162,11.437,0.017,0.79,,,
ID231102,231102,0,0.749,295.161,392.096,0,3993,3993,10,1,-10921639,170.036,168,156,189,37578,7.269,11.451,0.017,0.788,,,
ID231168,231168,0,0.753,295.392,391.782,0,3994,3994,10,1,-10921639,170.05,169,158,190,37581,7.339,11.208,0.017,0.782,,,
ID231230,231230,0,0.751,295.528,391.59,0,3995,3995,10,1,-10921639,170.118,169,158,189,37596,7.245,11.7,0.017,0.795,,,
ID231291,231291,0,0.732,295.147,392.042,0,3996,3996,10,1,-10921639,170,169,156,189,37570,7.069,11.315,0.017,0.794,,,
ID231351,231351,0,0.745,295.037,392.267,0,3997,3997,10,1,-10921639,170,168,156,189,37570,7.227,11.415,0.017,0.794,,,
ID231420,231420,0,0.75,295.287,392.233,0,3998,3998,10,1,-10921639,170.023,168,156,190,37575,7.297,5.621,0.017,0.783,,,
ID231484,231484,0,0.759,295.191,392.143,0,3999,3999,10,1,-10921639,170.181,168,157,190,37610,7.346,11.324,0.017,0.796,,,
ID231548,231548,0,0.759,295.14,392.521,0,4000,4000,10,1,-10921639,170.1,169,156,191,37592,7.335,5.737,0.017,0.795,,,
ID231672,231672,0,0.755,295.239,392.736,0,4001,4001,10,1,-10921639,170.059,169,156,190,37583,7.323,11.5,0.017,0.779,,,
ID231608,231608,0,0.745,295.395,392.457,0,4002,4002,10,1,-10921639,170.023,169,158,188,37575,7.187,11.536,0.017,0.788,,,
ID231734,231734,0,0.752,295.384,392.325,0,4003,4003,10,1,-10921639,170.113,168,158,189,37595,7.187,11.349,0.017,0.811,,,
ID231923,231923,0,0.753,295.192,392.771,0,4004,4004,10,1,-10921639,170.113,169,155,190,37595,7.248,38,0.017,0.797,,,
ID231798,231798,0,0.748,295.03,392.961,0,4005,4005,10,1,-10921639,170.018,168,158,193,37574,7.288,11.416,0.017,0.78,,,
ID231860,231860,0,0.744,295.177,392.701,0,4006,4006,10,1,-10921639,169.882,169,158,192,37544,7.32,11.561,0.017,0.755,,,
ID231996,231996,0,0.747,295.188,392.941,0,4007,4007,10,1,-10921639,170.113,168,156,191,37595,7.193,11.356,0.017,0.8,,,
